Epoch	Epoch_time	Total_Loss	Average_F1_micro
145	46.426504611968994	1350455.872329712	0.27775864017558793
146	46.28592562675476	1346942.883140564	0.2790024864275931
147	46.31716537475586	1344669.4293441772	0.2806235570434582
148	46.42650365829468	1342042.0710601807	0.28151481650676147
149	46.47337341308594	1341528.7151565552	0.28136715474410107
150	46.08282208442688	1338368.9420471191	0.27990204411700875
151	46.348443031311035	1336189.2929992676	0.2793331930559017
152	46.33277106285095	1335563.0412521362	0.2812752690395203
153	46.17657113075256	1333498.0223464966	0.28172582227002674
154	46.457764863967896	1334065.481590271	0.28274616568504524
155	46.504589557647705	1333422.731918335	0.2838461691553834
156	46.47339391708374	1334050.1536483765	0.28662327011398414
157	46.339224338531494	1334971.319152832	0.28774199997815464
158	46.44210720062256	1334241.833847046	0.28801333889497993
159	46.36405897140503	1333998.8003349304	0.28912313711786075
160	46.426507234573364	1332402.8648529053	0.290291375209807
161	46.624226331710815	1327056.1050262451	0.28952938418054475
162	46.379669189453125	1323842.6774749756	0.2884599343241041
163	46.23907542228699	1322820.0321121216	0.29007157731166
164	46.48901295661926	1322746.861404419	0.28992478698157936
165	46.442148208618164	1320180.3352050781	0.2897887818895014
166	45.95787215232849	1320006.6074752808	0.2902178869777858
167	46.22341847419739	1320686.6255950928	0.2895838377878414
168	46.39526605606079	1323403.5191574097	0.292630167933519
169	46.27032399177551	1319364.5388755798	0.29175358924816386
170	46.47336769104004	1316754.7245693207	0.2930171640269883
171	46.08286786079407	1316877.0766143799	0.2948900634839358
172	46.42652487754822	1319255.6457901	0.2955900605359022
173	46.20787048339844	1315739.0469665527	0.2959608723616964
174	46.31719756126404	1316062.152015686	0.2963861275837945
175	46.301530838012695	1313159.2519760132	0.29585822829603603
176	46.239046812057495	1309658.1994552612	0.29481462619386656
177	46.75454115867615	1308748.4059143066	0.2945859366854033
178	46.12184190750122	1309649.9343643188	0.29529372505299845
179	46.58276033401489	1311342.3266487122	0.29654403392264406
180	46.32317924499512	1197629.0273227692	0.3150045152661138
181	46.84832978248596	639507.9874706268	0.43754510704898714
182	46.62959313392639	257858.66075515747	0.5423058901707913
183	46.45776343345642	92451.62903046608	0.6198518328537554
184	47.1294949054718	84474.2081284523	0.6557418773543894
185	46.69209671020508	82216.97347033024	0.6765805904167281
186	46.801414251327515	81018.31483507156	0.690861907657928
187	46.80141305923462	80393.12725055218	0.7016838922419496
188	46.45777201652527	79127.80399036407	0.7104942115516163
189	46.7483434677124	77530.25616526604	0.7175908756838202
190	46.44213676452637	76350.10546302795	0.723672419933911
191	46.54508972167969	75497.5358953476	0.7293191000057236
192	46.43839621543884	74864.28562748432	0.7339921112507204
193	46.52021861076355	74260.11451399326	0.7384091313519152
194	46.61396074295044	73770.58177888393	0.742008311560899
195	46.2701780796051	73513.85826849937	0.7455535108697844
196	46.34840989112854	73298.22864872217	0.7486884291966999
197	46.427958726882935	72997.76763558388	0.7516673215894007
198	46.223416328430176	72532.24701225758	0.7544840641069798
199	46.47339677810669	71980.31956255436	0.7568634621397325
0	51.70656895637512	34440.23343038559	0.5836170479109859
1	51.956512451171875	36230.89359021187	0.55885025097368
2	51.99769330024719	39449.143031954765	0.5232754743009993
3	52.20647120475769	41987.594053566456	0.49693027895065633
4	52.331435203552246	44478.04655408859	0.47121027502023927
5	52.08150386810303	44741.56448251009	0.4676217817578685
6	52.253326654434204	44516.11997103691	0.4697204023942442
7	52.12835359573364	44680.67466211319	0.4679411890368732
8	52.097161293029785	44850.04828166962	0.4663537370428908
9	51.581618547439575	44851.74728959799	0.46636586978829364
10	52.23768925666809	44875.17971801758	0.46733927101810935
11	52.03461241722107	44736.89825594425	0.4662035574878101
12	52.550118923187256	44822.95228648186	0.46523778312131026
13	52.05949687957764	44753.357024908066	0.46569705357345204
14	52.39390587806702	44841.03562784195	0.466184741926515
15	52.135873556137085	44852.19569015503	0.46561777730557796
16	52.39394474029541	44814.8839815855	0.46582902738749177
17	51.8940372467041	44900.24059474468	0.46578693565044327
18	52.11277174949646	44830.30017268658	0.46543859893703027
19	52.29452061653137	44809.027554392815	0.46538551015996266
20	52.4564003944397	44972.17021358013	0.4645710236699725
21	52.14391899108887	44785.81069624424	0.46665172502545804
22	52.53446006774902	44868.61845767498	0.4659749923696292
23	52.050241231918335	44959.2835906744	0.46458516775262554
24	52.0502233505249	44918.32515132427	0.46596478932316326
25	51.753422498703	44824.72347795963	0.4656589305340488
26	52.25334906578064	44847.31131243706	0.46503096498017016
27	51.9409453868866	44822.0603890419	0.4655339408309407
28	51.737839221954346	44901.012023210526	0.4650966233073588
29	51.85435938835144	44940.50902760029	0.4647663072436716
30	52.112704277038574	45056.19236457348	0.4645380633255054
31	51.987770318984985	44920.60436618328	0.4642657209112524
32	51.88735771179199	44885.28729915619	0.4633003325228444
33	51.95651721954346	45025.41798686981	0.46325451419320535
34	52.78446674346924	44888.25118100643	0.4643957483527836
35	52.33141756057739	44941.78011536598	0.4630811417475825
36	52.237711906433105	45007.9627866745	0.46322077723095473
37	51.69096875190735	45022.00994682312	0.46369709163365924
38	51.97214865684509	44853.56550574303	0.4653627541717165
39	52.08149766921997	44900.29628741741	0.46505389723881846
40	52.222088098526	44954.56804227829	0.4637523762720957
41	51.48788118362427	44917.856770157814	0.4654630136801045
42	52.564045429229736	44794.14961850643	0.46560062172910954
43	51.83153247833252	44918.902628302574	0.46449352080813383
44	52.37828302383423	44858.097128629684	0.46421059445972596
45	51.95654535293579	44919.18808019161	0.46403204989825153
46	52.384949922561646	44983.67137300968	0.46504812204963647
47	52.14396929740906	44918.71081638336	0.46579917901756074
48	51.69094681739807	44911.09165930748	0.4650761132866965
49	52.268985986709595	44981.54235839844	0.4642131684775061
50	52.40798544883728	45054.08852672577	0.4632732591897183
51	51.94087862968445	44949.47895538807	0.46377943141791655
52	52.331422567367554	44899.38096380234	0.46486937743135864
53	52.37829256057739	44947.30652832985	0.46450068125257027
54	51.612842082977295	45056.72794377804	0.4623099952150572
55	51.737828731536865	45180.47538638115	0.4621791080623471
56	52.11273407936096	44991.86367213726	0.46342910205943816
57	51.87840294837952	45128.78437399864	0.4632806118045835
58	52.23771262168884	45065.97336542606	0.4632913658284298
59	51.95652484893799	45044.38307785988	0.4626778305510031
60	52.14397883415222	45070.11385715008	0.46209318425424645
61	52.12835931777954	45136.8942964077	0.46112153986417803
62	51.50353813171387	45091.4823384285	0.4624107553320266
63	51.878419637680054	45097.112392902374	0.4629162950349693
64	51.3160514831543	45098.702612280846	0.462651574802078
65	51.73783874511719	45124.83835244179	0.46199323870938025
66	52.0814893245697	44987.80282342434	0.4631611380549693
67	51.84715414047241	45093.676887989044	0.46192056356737077
68	51.644073724746704	45127.80087661743	0.46218775501539733
69	52.237701177597046	44982.08294117451	0.46312102061536503
70	51.61286211013794	45041.0428031683	0.4631789612948142
71	51.78470230102539	44980.05455887318	0.46390239394729743
72	52.34706473350525	45108.65592581034	0.46221966091701455
73	52.300172328948975	44959.46797251701	0.46474224981249185
74	51.81796383857727	45115.74442434311	0.4624833636757296
75	51.409788370132446	45027.473048090935	0.4642850693826107
76	51.987778663635254	45009.316447377205	0.4630726511818511
77	51.72223401069641	44955.92857313156	0.4638268713869301
78	51.90070056915283	45147.8809633255	0.4617175008275924
79	51.30042243003845	44923.40178513527	0.4627750097728342
80	51.956522941589355	45119.12122917175	0.46160048857320907
81	51.20668840408325	45008.84678417444	0.4622104726160992
82	51.62849831581116	45116.22867643833	0.4618928849867121
83	51.90967106819153	45004.148018836975	0.4631812114632219
84	51.42540502548218	45025.568953990936	0.4637696080762166
85	51.44100880622864	44988.67516696453	0.4628375921936249
86	52.12835907936096	45063.08489704132	0.4623696566225091
87	51.75345325469971	44995.26238834858	0.46255808279199
88	51.89406609535217	45062.787009716034	0.4622435047600215
89	52.06587481498718	45003.832594156265	0.46394470293797635
90	51.69097352027893	44923.74311196804	0.46384212661348134
91	51.690943002700806	45109.73115438223	0.4624398380230239
92	51.64410853385925	44916.49202752113	0.4632435600387221
93	52.58137273788452	45085.023725271225	0.4629357250871868
94	51.512696266174316	44951.333107709885	0.46401192741778907
95	52.222074031829834	45040.65772098303	0.46314174834679467
96	51.86277103424072	45138.79627454281	0.4618750211799381
97	52.05024576187134	45035.00209903717	0.46252610786344495
98	51.753440141677856	45006.12229633331	0.4640538882877489
99	52.300187826156616	45070.32001268864	0.46246604964422094
100	52.50331234931946	33670.502345621586	0.5848272579625458
101	51.74368119239807	31217.51146197319	0.6156135537071117
102	52.06586503982544	30736.35927248001	0.6214627315545184
103	51.925272941589355	30555.321080625057	0.6234901858629197
104	51.80034828186035	30369.88001126051	0.6258324385642954
105	51.73782706260681	30290.018629968166	0.6269501912984065
106	51.81591486930847	30200.40862607956	0.6280698030456767
107	52.01900362968445	30132.36032527685	0.629192746807217
108	52.190821170806885	30052.063092827797	0.6300295438688183
109	52.472007274627686	30028.466293632984	0.6302320675531762
110	52.1440007686615	30040.08762526512	0.6299188917817979
111	52.15980672836304	29990.38173377514	0.630494887238008
112	51.47226643562317	29943.37478083372	0.6303186539629714
113	51.956483364105225	29935.412859797478	0.6309627093212363
114	52.26890754699707	29911.81058615446	0.631410513704395
115	51.90170860290527	29880.811064898968	0.6319721630079415
116	52.393908739089966	29859.489931225777	0.6316022136326901
117	52.29418992996216	29927.548934340477	0.6311007598739801
118	51.956512212753296	29863.80819773674	0.6318038571787595
119	51.94086933135986	29835.475872159004	0.6325946740382785
120	52.40955138206482	29774.392234265804	0.6334007226958334
121	51.80035090446472	29779.233395695686	0.6330924874830051
122	52.55012512207031	29727.559561491013	0.633647650839971
123	52.31581902503967	29709.205764770508	0.6338544726183292
124	51.972134590148926	29682.501505970955	0.6342362042638113
125	52.175233364105225	29653.036416888237	0.6347074582157337
126	52.06586480140686	29725.1904835701	0.6340095666226607
127	51.92526650428772	29659.057814598083	0.6344081663614038
128	52.29737043380737	29642.378482580185	0.6348194427965032
129	52.456390380859375	29640.3449562788	0.6352733355713728
130	52.034595251083374	29640.235834777355	0.6353828208236653
131	52.20649194717407	29605.203254699707	0.6355436567020277
132	51.940913677215576	29606.10720026493	0.6356231254208484
133	52.03461170196533	29615.873639643192	0.6353193726990524
134	51.33164691925049	29588.972888946533	0.6358503323830197
135	52.362629890441895	29609.012462496758	0.6358437783375527
136	51.67531609535217	29601.823222249746	0.6358849835767458
137	51.47221803665161	29619.025297880173	0.6358237894618698
138	51.50354886054993	29611.1282979846	0.6361839779803616
139	51.84715414047241	29548.19879734516	0.6365994866105148
140	52.48763346672058	26605.671697854996	0.6701714284605322
141	52.03457760810852	25492.952387809753	0.685326507004386
142	51.9565052986145	24944.667585849762	0.6926633242410751
143	52.06582689285278	24596.446156144142	0.6974924503122728
144	51.80033040046692	24365.621949255466	0.7005306344399598
145	52.60450863838196	24206.91209536791	0.7027016998656733
146	51.76904630661011	24081.110684096813	0.7042491835578913
147	52.73763418197632	23964.995380461216	0.705628552950217
148	51.659722089767456	23898.046868801117	0.7067082063926875
149	52.25330448150635	23815.235738754272	0.7079000921911357
150	51.94090509414673	23750.943888902664	0.7085943613190191
151	51.97213554382324	23707.490369200706	0.7090770441795481
152	51.09736347198486	23675.775051236153	0.7095191709063808
153	51.69097352027893	23643.192177534103	0.7101028077279231
154	52.12838006019592	23625.079760551453	0.7102042057492538
155	51.62849164009094	23582.96662133932	0.7108684267531146
156	53.08521056175232	23554.272338032722	0.7110475797209599
157	52.780455112457275	23530.435872256756	0.7116773049136799
158	52.065826177597046	23531.858892560005	0.7114903846094548
159	52.05023956298828	23492.68973726034	0.7119773343493425
160	52.378299951553345	23470.08832257986	0.7122334848599754
161	52.39390301704407	23457.709638029337	0.7128297782117164
162	51.75343418121338	23441.8542932868	0.712665815940253
163	52.4720344543457	23432.434608399868	0.713220346048134
164	52.22208380699158	23416.47710943222	0.7130851564557407
165	51.50347971916199	23387.65841627121	0.7133893102419553
166	52.237682580947876	23391.266154795885	0.7132934371780257
167	52.12836289405823	23370.644461154938	0.7138801740900287
168	52.1752393245697	23353.09014302492	0.7137230781170913
169	52.555784702301025	23343.58982139826	0.7140844712326454
170	51.80031180381775	23328.119058907032	0.7144198187143446
171	51.72222399711609	23313.663390278816	0.7147488052973214
172	52.393893241882324	23290.018763959408	0.7148220411104336
173	51.894025802612305	23261.568538188934	0.7152178943169696
174	51.70659828186035	23241.54249703884	0.7153361717604567
175	52.23773646354675	23240.237138032913	0.7153102115541891
176	52.01897168159485	23244.69318318367	0.7155378420650759
177	52.13587665557861	23203.384805500507	0.7156757208642907
178	51.862794399261475	23187.92476671934	0.7161123478235131
179	51.95656180381775	23178.59310209751	0.7160166935002752
180	52.081509590148926	22353.384614229202	0.7257609158626768
181	52.487610816955566	22081.048781335354	0.7293871637677946
182	51.69921684265137	22000.987012147903	0.7306744811021505
183	52.208077907562256	21926.46590477228	0.7310727737622937
184	52.64388823509216	21863.262942790985	0.7323512382068411
185	51.612833738327026	21840.7605355978	0.7326297781388402
186	52.22205638885498	21796.5277415514	0.7332481286492133
187	51.5972363948822	21742.474555015564	0.7339208212139905
188	52.48765015602112	21703.154371738434	0.734642468922736
189	52.581393003463745	21662.370174765587	0.7350411564942427
190	51.94088625907898	21650.021476387978	0.7350654865302187
191	52.55015468597412	21589.609753131866	0.7360497462714695
192	52.503284215927124	21555.427460551262	0.7363789314728202
193	51.987772941589355	21532.35127389431	0.7368519810676927
194	52.097134828567505	21504.55175501108	0.7372173571815893
195	51.81592535972595	21470.14248919487	0.7376708362890011
196	52.39395475387573	21442.490740716457	0.737776897898438
197	51.644118547439575	21432.096334338188	0.7382888525096616
198	51.831584453582764	21414.870212972164	0.7379364239920717
199	52.362683057785034	21392.05064547062	0.7384767467269105
0	47.69178771972656	68005.35507059097	0.33484834755030923
1	45.73325848579407	358343.2492980957	0.010080206995296642
2	45.92663764953613	2008303.489748478	0.08694053474212897
3	46.863884925842285	4675340.768875122	0.027658560036903746
4	46.98885726928711	5944566.312225342	0.03260050138918046
5	47.6137752532959	5318578.600494385	0.07608969522840188
6	47.465336561203	5822354.617385864	0.0870440719479712
7	47.62936592102051	7320550.810241699	0.059922477652892686
8	46.78580069541931	6063124.382461548	0.044536413535510314
9	47.988699436187744	6988238.422912598	0.03342429459135526
10	47.92461109161377	7389882.964355469	0.0594188333662374
11	47.20758390426636	5155132.720291138	0.032147693952436183
12	47.27004623413086	6032489.611846924	0.05360703893297087
13	47.870683908462524	7103815.134857178	0.06144401548230925
14	46.7701895236969	5287995.236785889	0.02132091774795073
15	47.50438690185547	5604552.671661377	0.04430203768051247
16	47.22319579124451	5157496.721298218	0.09688807094183008
17	48.035518169403076	5631232.261299133	0.08576944560506487
18	47.44110727310181	4663120.34564209	0.07624021149304876
19	47.926193714141846	5161030.521362305	0.07213501691350716
20	48.019895792007446	5805913.374694824	0.053899426444172595
21	47.05134034156799	4520607.657730103	0.04009430012311715
22	48.29354500770569	6372929.433349609	0.0772331369940644
23	47.70633888244629	6177552.98878479	0.07317966447452057
24	47.7543625831604	5752570.606369019	0.028127234920869635
25	47.80119872093201	5678592.588821411	0.06308246410775849
26	47.348129749298096	5257859.4750061035	0.029240864025857884
27	47.67622113227844	6540790.394439697	0.032982123653192405
28	47.78558611869812	5492120.3693237305	0.055696054142821666
29	47.48289251327515	6383541.338043213	0.04241153089902857
30	47.2075982093811	5418790.238021851	0.08592932260127245
31	47.69188141822815	5151293.59928894	0.06340504477777308
32	47.73867702484131	5510200.948425293	0.11234326848736824
33	46.94202136993408	6385970.779022217	0.050758847486002734
34	47.50436472892761	7522253.328460693	0.06672139108376192
35	47.92615342140198	7701344.984115601	0.061475061876763534
36	48.144861459732056	7015431.66015625	0.050784898071130305
37	47.47313475608826	6794988.821136475	0.0914075534484558
38	46.94199752807617	5604167.8860321045	0.0658418714224694
39	47.37940835952759	5767602.238494873	0.09432643970852057
40	48.126211166381836	7862365.334411621	0.04298950968442862
41	48.72285437583923	9187452.647644043	0.06297867487482287
42	47.53562593460083	6972265.184448242	0.10757288495003509
43	47.035725116729736	7100460.566101074	0.020758283901847325
44	47.535629987716675	7222435.7931518555	0.04989344066696495
45	47.457547426223755	7254371.384689331	0.04604398655052813
46	46.87954521179199	4879327.77331543	0.02487745961377753
47	47.191983222961426	8288253.446121216	0.06923126643875682
48	48.1917290687561	7243904.422698975	0.0744434886888645
49	47.97305130958557	7964659.444244385	0.06657505864184592
50	47.33256411552429	6486291.305053711	0.04165752427776164
51	48.191734790802	6647411.213928223	0.09105061621498478
52	47.08742046356201	7318463.382446289	0.06429040331463441
53	48.17611622810364	7467352.740325928	0.08320074528353796
54	47.04679536819458	6248507.408233643	0.019872104845191686
55	48.11363077163696	6286706.940093994	0.07872151066662576
56	47.17633366584778	7356759.764160156	0.05841738291028233
57	48.16050720214844	6823518.016876221	0.06149948426894462
58	47.48874878883362	6060677.747558594	0.08631315447120942
59	47.92614722251892	6490250.016235352	0.05053345315847874
60	48.01988482475281	6344075.623901367	0.08116902148728179
61	47.39507174491882	9160521.810333252	0.047149925956068095
62	48.11362028121948	7482171.345611572	0.05862314148783681
63	46.738945722579956	6525164.11100769	0.05711542174279604
64	48.14485836029053	5634101.688964844	0.0595709174559282
65	47.66060757637024	5836345.980422974	0.043002615151616824
66	47.92613697052002	8439739.191894531	0.061113052592072475
67	47.91055679321289	6961529.588851929	0.028378593375385206
68	47.05140280723572	7325199.26210022	0.02478629129522819
69	47.58249592781067	7372302.830368042	0.052465190041674784
70	47.03574562072754	6406907.056427002	0.10774075193037347
71	47.06695890426636	7660313.476257324	0.029820858312805443
72	46.70770215988159	4443001.375579834	0.025088656779148705
73	46.738935708999634	6265946.347045898	0.0382058906930932
74	47.566829681396484	7612201.1507873535	0.05382382082051716
75	47.5934579372406	7161083.627746582	0.020326054871807234
76	47.6293740272522	6336775.292724609	0.03854050941559448
77	47.80117416381836	6965075.62399292	0.04184342397890731
78	48.332311153411865	6977206.424865723	0.03219475350520685
79	47.270078897476196	5797164.542312622	0.07035319931875425
80	48.08239006996155	7853308.144042969	0.04172664497037834
81	46.92639493942261	6061391.243713379	0.08511375938433578
82	47.70744800567627	7042879.732513428	0.02123571320899081
83	47.14504861831665	4920889.785919189	0.01566158003653771
84	47.3013117313385	6035421.6013793945	0.05901903738630299
85	47.2075891494751	4786463.424179077	0.04057362674041254
86	47.11389112472534	6055342.108856201	0.017126348001073776
87	48.191718339920044	8048327.225860596	0.04151059870661505
88	47.14508867263794	5420191.375839233	0.04829218420332587
89	47.48873209953308	6163837.19039917	0.06820220509602055
90	48.05110573768616	6606559.707946777	0.08628435757258708
91	47.78558826446533	7783984.954803467	0.06491923499299673
92	47.11387777328491	5689644.299102783	0.027871698173089637
93	46.91076850891113	5555093.110015869	0.028121496849666458
94	46.78581738471985	3605992.2782592773	0.04017419350925792
95	48.31670308113098	7178269.043029785	0.031308419642937596
96	47.45751237869263	6460467.721984863	0.031091805035331713
97	47.78555774688721	5541037.930511475	0.03150533563724729
98	47.80120277404785	8418988.516937256	0.034639636225783324
99	47.42629885673523	5760614.0542907715	0.02207485995497976
100	46.28633975982666	1504122.1810142994	0.1128516165215197
101	45.89540505409241	50998.323776483536	0.38624656829140175
102	45.97348761558533	48117.59794187546	0.43184329668163346
103	46.30156946182251	47233.96944254637	0.45752316466691084
104	46.19218444824219	46861.86395800114	0.47175745287076354
105	46.0111129283905	45951.24344724417	0.49832650549367674
106	46.10641360282898	47161.89748740196	0.4942930677323804
107	46.31715631484985	46593.23277294636	0.49958712865098576
108	46.707738399505615	46747.55601155758	0.49216494397188354
109	46.42652130126953	45804.19710636139	0.49688934666034434
110	46.72330331802368	44680.09119653702	0.5150251110735236
111	46.53588938713074	44306.17957687378	0.5219214893066662
112	46.45777201652527	43830.708174705505	0.5286995672985085
113	46.738943099975586	43138.01687014103	0.536677183825896
114	46.48898243904114	43444.19986999035	0.5349398657695168
115	46.70767164230347	43280.109704613686	0.5362790471621176
116	46.442152976989746	42873.2211689949	0.538866994167091
117	46.707709074020386	43312.53810119629	0.5371318538972538
118	46.19219732284546	43309.62043631077	0.536411206051851
119	46.27027773857117	44153.25393033028	0.5314044176750486
120	46.48898363113403	42895.47993838787	0.5386147157002386
121	46.83511972427368	43521.306072592735	0.5363234987948631
122	46.09841752052307	43454.274861216545	0.5362750595201402
123	46.09848427772522	43148.98079717159	0.5378210777745487
124	46.723294496536255	43699.25692939758	0.5342484930969326
125	46.39491105079651	43619.08049583435	0.5354736253646122
126	46.42650389671326	42902.814693808556	0.5395116693899071
127	46.42653274536133	43278.84851169586	0.5383313979413801
128	46.30149841308594	43146.298203229904	0.5375838749700238
129	46.426509141922	43594.61992764473	0.5371643375033587
130	45.94671607017517	42509.794949650764	0.5434790373854786
131	46.301515102386475	43116.991693377495	0.5404859141477686
132	46.34841847419739	43875.98625576496	0.5360784606173068
133	46.395251989364624	42885.98962044716	0.5415337903429341
134	46.1297070980072	43040.34276461601	0.5429352942941625
135	46.082866191864014	42788.2848637104	0.5420925620089095
136	46.34838390350342	43450.37757074833	0.5395753535107759
137	46.207852602005005	43129.498017668724	0.5400537848628149
138	46.145331382751465	42864.107565164566	0.5433912446951046
139	46.19217610359192	44449.74394321442	0.5388468964561492
140	45.75474309921265	29110.71306914091	0.6584064943114618
141	45.98911643028259	23544.520044386387	0.7231982818234978
142	46.48901176452637	22065.422212600708	0.7406360395379203
143	46.41089081764221	21301.269213080406	0.7490619575872677
144	46.03598594665527	20916.124902188778	0.7540289007611019
145	46.645238399505615	20644.276411503553	0.7571123966575155
146	45.98911499977112	20417.703594088554	0.759998733617229
147	46.00472331047058	20296.654183506966	0.7616314132419898
148	46.16095423698425	20160.683073043823	0.7631638911440255
149	46.33275842666626	20069.717987447977	0.7643579373228282
150	45.80164861679077	19994.05490037799	0.7653951821067696
151	46.160956382751465	19908.37635487318	0.7658425213720682
152	46.01573872566223	19848.958324432373	0.7667737648638504
153	46.067214488983154	19780.38866648078	0.7672604522764144
154	45.83286499977112	19726.541474610567	0.7680358611867399
155	45.9422504901886	19682.696335822344	0.7682161609535205
156	46.28589224815369	19638.39217375219	0.7684135509724407
157	46.50464177131653	19622.510254323483	0.7692057727665891
158	46.20781993865967	19601.509000062943	0.769287599464048
159	46.08281493186951	19576.086173534393	0.7694280710036079
160	46.08283805847168	19542.403119325638	0.769977869003682
161	45.89647698402405	19562.373863518238	0.7699754906311855
162	46.62960481643677	19512.384187161922	0.7704757885443955
163	46.64517378807068	19463.121703863144	0.7706532673194437
164	46.11404013633728	19426.68550220132	0.77062896276428
165	46.12967348098755	19426.07131332159	0.77117416434741
166	45.89537787437439	19421.456328094006	0.7712374182243787
167	46.374046325683594	19387.674596190453	0.7715206030863774
168	45.53610038757324	19367.372077584267	0.771534278846532
169	45.34863209724426	19372.56380021572	0.771793212858123
170	45.129902839660645	19378.21615061164	0.7720911692432896
171	45.59858226776123	19364.585820496082	0.7719510435146993
172	45.5204656124115	19369.57745322585	0.7720921739500225
173	45.31737685203552	19346.63124758005	0.7723504179002952
174	45.48923063278198	19352.337746798992	0.7722959013702179
175	45.520488262176514	19327.759813785553	0.7724461513486118
176	45.59858202934265	19325.158598810434	0.7725608111275131
177	45.270535707473755	19348.332304149866	0.7726558942137227
178	45.520450830459595	19326.306697368622	0.7726931122017598
179	45.39550161361694	19319.09668302536	0.7727069855723326
180	45.72355937957764	17700.18198657036	0.7888518516978138
181	45.333022594451904	17207.220564961433	0.7935245183009733
182	45.49614191055298	17018.973286509514	0.7956368728220288
183	46.160900354385376	16881.201458394527	0.7971659423418637
184	46.47342920303345	16757.683015078306	0.7985450579714113
185	46.91214966773987	16654.268056958914	0.7995518501487321
186	46.75453066825867	16544.707271158695	0.8009304411357708
187	46.504666328430176	16446.190903782845	0.8022671802333616
188	46.1921763420105	16348.497618258	0.8031308947171035
189	46.45772671699524	16241.95126748085	0.8045161264513688
190	46.41088652610779	16133.90397015214	0.8058307706259008
191	46.35503172874451	16033.399254828691	0.8069794004861375
192	46.42650294303894	15927.535767197609	0.8081063259672276
193	46.301514863967896	15842.307098895311	0.8092819651566373
194	46.24943494796753	15747.607773959637	0.8105759617760929
195	46.23902702331543	15652.3362172544	0.8115879719889095
196	46.44215106964111	15560.344393104315	0.8127579353466244
197	46.72332739830017	15471.439880430698	0.8138189748910003
198	46.03596639633179	15374.937420934439	0.8147219330388443
199	46.44213581085205	15290.549022138119	0.8159583871713042
0	52.09712886810303	40457.71795463562	0.5032900457906937
1	51.612895011901855	43802.44405275583	0.4595028119015977
2	51.034876585006714	47277.73954534531	0.4165500812103228
3	51.48784685134888	50111.0549441576	0.3832108309417819
4	51.487857818603516	52779.94969177246	0.3543264905958897
5	51.066137075424194	53078.68312263489	0.34785802327293514
6	51.28481411933899	53058.471356630325	0.3484935927507601
7	51.81591725349426	53086.11022353172	0.34746103983711335
8	51.800291538238525	53184.72099554539	0.34682015298573315
9	51.65970754623413	53096.90662705898	0.34856955045304006
10	51.59720969200134	53079.07210433483	0.3487225095575917
11	51.378549098968506	53150.1996819973	0.3473192354064515
12	51.75344920158386	53081.53894996643	0.3475983923028907
13	51.25357723236084	53215.73910331726	0.34680907788688364
14	51.7534921169281	53126.76657927036	0.3469282397789462
15	51.86277222633362	53163.20139217377	0.3460708932963563
16	51.324045181274414	53156.97192585468	0.3467839682109049
17	51.67530393600464	53064.14000558853	0.3469127053221962
18	51.61283349990845	53192.966588974	0.34634647698166127
19	51.644102573394775	53088.62664604187	0.3478459661635064
20	51.442004680633545	53208.547848939896	0.3461862944825938
21	51.2535502910614	53161.86860477924	0.34521985035211045
22	51.253556966781616	53140.8962430954	0.3467247213771441
23	51.47226095199585	53285.09298765659	0.34549971555498815
24	51.612802028656006	53233.20077943802	0.34588244081588126
25	51.94088912010193	53184.61821889877	0.34569791917454523
26	50.99542999267578	53169.1094725132	0.3460632414415832
27	51.47225570678711	53087.5730638504	0.3470046092686823
28	51.44101405143738	53286.79927396774	0.34548037451837593
29	51.26334738731384	53137.20362341404	0.34678632158337913
30	51.06612157821655	53297.40618515015	0.3449949294514954
31	51.737812757492065	53158.349593281746	0.3464841586865118
32	51.206695556640625	53228.37503576279	0.34705453353476706
33	51.39418411254883	53049.80138087273	0.34826654614283353
34	51.36291193962097	53183.30481112003	0.3463883261402926
35	51.331692695617676	53135.60291647911	0.3474068201925403
36	51.409772872924805	53197.432003974915	0.34712910397824615
37	51.4097638130188	53115.85183155537	0.347560562076332
38	51.0505006313324	53119.31064128876	0.34794215659608957
39	51.26917481422424	53160.33028244972	0.34651566068296924
40	51.06610059738159	53213.75405275822	0.3459050697950674
41	50.800556898117065	53155.26233458519	0.34724529365777823
42	51.15986752510071	53202.39459717274	0.34639097404158153
43	50.89426112174988	53156.89841032028	0.3478504640428851
44	50.76930832862854	53220.12902259827	0.3460113695222367
45	50.675597190856934	53171.63491606712	0.34673943617566877
46	50.90985369682312	53202.76944732666	0.3459347860110081
47	50.75366926193237	53258.47552227974	0.34564406578099366
48	50.52521538734436	53161.78082382679	0.3465140322016065
49	50.894285917282104	53082.54670083523	0.34807722537757463
50	50.472512006759644	53271.31051659584	0.3461158826182328
51	50.628705978393555	53123.52100300789	0.34732287934006517
52	50.62872362136841	53131.88709568977	0.3475105918761476
53	50.86303949356079	53228.872948527336	0.3456625579741307
54	50.98800325393677	53169.508132219315	0.3471182954869429
55	51.40976810455322	53136.879150390625	0.34716139897464754
56	51.51913809776306	53220.52600502968	0.3462713714417255
57	51.815914154052734	53131.85627603531	0.34667301876536777
58	51.31605005264282	53165.77886271477	0.3458309331517949
59	51.64411520957947	53132.22493612766	0.3475794830357695
60	51.81594204902649	53072.77945160866	0.3479177864206141
61	51.3472900390625	53205.49366617203	0.34636315831223546
