Epoch	Epoch_time	Total_Loss	Average_F1_micro
16	24.5723135471344	79747.43706321716	0.4833363693122778
17	24.509835243225098	79527.00271463394	0.4855219894150814
18	24.700801610946655	80045.35287761688	0.4798894558179178
19	24.57231831550598	79694.42916679382	0.48372184989867706
20	24.962820053100586	79829.66076087952	0.48122757969412305
21	24.947237014770508	80142.68440532684	0.47889724061153366
22	24.759790182113647	80134.48816871643	0.4782637719816802
23	24.712917804718018	80607.4256105423	0.474876323751275
24	24.71291971206665	80510.89040088654	0.4747450287735358
25	24.931645154953003	80103.16463947296	0.47904930514255323
26	24.67270851135254	80426.75660467148	0.4757844266654209
27	24.58796000480652	80453.86875343323	0.4760421379365059
28	24.69157314300537	80513.4914727211	0.4741606646824971
29	24.744144201278687	80357.07406616211	0.4751742394709676
30	24.853512287139893	80589.33440065384	0.47414341523258724
31	24.885818243026733	79989.76035404205	0.47917234991863666
32	24.791038513183594	80080.7958188057	0.47843959054994967
33	24.759770393371582	80174.9249548912	0.4776907555374239
34	24.462960481643677	80270.05193901062	0.4762587882656774
35	24.869131565093994	80152.86423921585	0.47806412065887705
36	24.744160652160645	80181.69094467163	0.4778218862052655
37	24.603567838668823	80356.27495336533	0.47655392539224933
38	24.853506088256836	80190.74518632889	0.4784505098014922
39	24.82227396965027	80185.76275730133	0.4773933885976575
40	24.60356307029724	80219.31498718262	0.47682075359919807
41	24.900395154953003	80211.02940654755	0.47793755017942796
42	24.853527307510376	80005.77299499512	0.47912831670254236
43	24.72852849960327	80106.17129135132	0.4789085392246146
44	24.837902307510376	80186.362159729	0.4775263980485385
45	24.63481068611145	79972.48766183853	0.4796751733146756
46	24.681677103042603	80320.67247486115	0.4774643278187799
47	24.978481769561768	80246.6757183075	0.4775117491534388
48	24.775348901748657	80125.06877422333	0.4783898282783468
49	24.650416374206543	80075.55530071259	0.47932008190733333
50	24.775397539138794	80206.62125873566	0.47808859335270054
51	24.978484869003296	80411.31467151642	0.47587154520602093
52	25.040987491607666	80220.62988615036	0.47748367580138296
53	24.74415874481201	80405.40287733078	0.47600687349737447
54	24.915982246398926	80830.63638544083	0.47046118139036003
55	24.619170904159546	80679.21571493149	0.47345123763591634
56	24.771907567977905	80652.99206256866	0.47330536995596745
57	24.853496551513672	80976.37971830368	0.4673054202591405
58	24.837872982025146	81120.54552555084	0.4654048534371955
59	24.712915420532227	81000.97820663452	0.46836605105718215
60	24.822260856628418	80878.43895053864	0.46791596857862083
61	24.666067838668823	80991.10100126266	0.4672030558442127
62	24.763892889022827	80930.18822526932	0.4661856376121725
63	24.900343894958496	80865.99275684357	0.4677916875020471
64	24.712916135787964	80842.26062631607	0.46740343566271997
65	24.728525400161743	80832.83185195923	0.467835724427825
66	24.853492975234985	81159.66312885284	0.4651181507561049
67	24.775415658950806	80894.28560781479	0.46831046262588755
68	24.791021823883057	80905.09534263611	0.46696039717935384
69	24.775390625	80606.98420524597	0.4696242574319614
70	24.744158506393433	80706.11176109314	0.46820955637249745
71	24.947227478027344	81109.12261009216	0.4656298380097559
72	24.666046857833862	80985.88515090942	0.46686665566798585
73	24.791014671325684	80697.45197582245	0.4700998424404694
74	24.962846755981445	80913.20682573318	0.4671348081690706
75	24.7475643157959	81104.83860731125	0.4651985636117292
76	24.853503942489624	81122.82690238953	0.4659155187344678
77	24.791022539138794	80730.94256353378	0.46963969177770354
78	24.75978136062622	80898.24349117279	0.4682665462633241
79	24.806654930114746	80816.36097431183	0.4691517888558264
80	24.533085346221924	80880.2193570137	0.467553846535141
81	24.931631803512573	80870.495429039	0.46791483483079355
82	24.525435209274292	80879.316655159	0.46830380693943774
83	24.77538824081421	80869.46818637848	0.46811422999760144
84	24.72851061820984	80828.41384124756	0.4680394783849843
85	24.712915658950806	80700.554438591	0.4694607448426285
86	24.83789587020874	80920.72121620178	0.46725066587844044
87	24.837892055511475	80874.37083292007	0.46768278371516414
88	24.884727001190186	80762.11934280396	0.46854104403410357
89	24.775416374206543	80855.51023817062	0.46822315649057483
90	24.925790548324585	80553.3487815857	0.47096821512682796
91	24.759784698486328	81252.86525917053	0.46696498709065476
92	24.837897300720215	80902.78055286407	0.4671851492909915
93	24.837887287139893	81120.48446035385	0.46530685511332215
94	24.74414873123169	80886.93495702744	0.4671559340105183
95	24.634787797927856	80741.78140354156	0.4679451284662274
96	24.759777307510376	81028.67496919632	0.4661315100602942
97	24.681668281555176	80806.25693273544	0.4677095056432641
98	24.728530645370483	80896.4492149353	0.46835048257133266
99	24.8378803730011	81035.52594327927	0.4673823578416122
100	25.009711980819702	76184.03776693344	0.5106776495635098
101	24.99409770965576	73609.66613531113	0.5382849067028362
102	24.91599750518799	71916.6771903038	0.5531239416792968
103	24.90038537979126	71044.23370790482	0.5606466706012199
104	24.759756565093994	70617.47913074493	0.5643231450053638
105	24.978484630584717	70426.60696220398	0.5663310717994863
106	24.77541995048523	70052.2585337162	0.5695748495522093
107	24.806623697280884	69920.355489254	0.5705061733093338
108	24.915997743606567	69803.23277711868	0.5711280857831362
109	24.9628689289093	69675.68068504333	0.572480437553616
110	24.90035104751587	69646.98456382751	0.5726835250341302
111	24.90038824081421	69575.81941509247	0.5730851235166377
112	24.69728922843933	69499.0732164383	0.5738615441967521
113	25.073813915252686	69503.25273990631	0.573940740293122
114	25.15034055709839	69356.94714736938	0.5750662769625144
115	24.69727849960327	69274.48481655121	0.5761462150396623
116	24.75976538658142	69274.74034404755	0.575964898884404
117	24.77538537979126	69245.27984809875	0.5760943767593207
118	24.978482961654663	69215.46789646149	0.5763853547296371
119	24.86915421485901	69202.95187473297	0.5765664646423974
120	24.89214563369751	69183.13794374466	0.5768143787751557
121	24.97846293449402	69124.38907384872	0.5772360660551711
122	25.02533197402954	69184.35120010376	0.5769646441217023
123	25.009727716445923	69116.47253274918	0.5776857864793634
124	24.82228398323059	69076.33628940582	0.5777761344788171
125	25.04310178756714	69062.61932086945	0.5781136649260804
126	24.962876081466675	69009.7131948471	0.5786147714752836
127	24.94722628593445	69040.43176579475	0.5782816044748864
128	24.916001796722412	69083.57456731796	0.5777796060351997
129	24.916011571884155	69022.22719955444	0.5781371641199592
130	24.9628643989563	69029.5884513855	0.5781558283494445
131	24.79103136062622	69020.73580265045	0.5783361249577217
132	24.806643962860107	68938.08701896667	0.5790165525049483
133	24.744160413742065	68963.04767036438	0.5785482193818785
134	24.962841510772705	68956.38892745972	0.5791049840407422
135	24.759801149368286	68950.17153048515	0.5789173225023001
136	25.119062662124634	68966.81302881241	0.5787894101921198
137	24.65042233467102	68910.2127866745	0.5791270509831794
138	25.040940523147583	68987.16459703445	0.5785714249670932
139	24.837886571884155	68907.84697914124	0.5792979314296715
140	25.087852001190186	67405.05868434906	0.5906439976985425
141	25.119094133377075	67271.01815891266	0.5922619390345524
142	25.181570291519165	67171.11474561691	0.5931790395963167
143	25.150318145751953	67092.65226984024	0.5938835916450342
144	24.90034508705139	67040.41924095154	0.5941392011941707
145	24.61918592453003	66976.62458610535	0.5947891119357827
146	24.900365829467773	66928.4006948471	0.5953061588854794
147	24.994083881378174	66900.695520401	0.5953417677550538
148	24.962854623794556	66853.84941387177	0.5959917587872291
149	24.75976061820984	66822.7650718689	0.596167290198335
150	24.93014168739319	66786.15941762924	0.5963419326778385
151	25.087854623794556	66764.06471586227	0.5966845181065511
152	24.99410343170166	66730.701638937	0.5971175454903906
153	25.228459358215332	66716.55389642715	0.5970614668998153
154	24.93163228034973	66676.84409093857	0.5974459892782958
155	24.82227921485901	66628.33473300934	0.5977795299669378
156	24.68166470527649	66642.56095123291	0.5976844788006194
157	25.041006803512573	66589.65861749649	0.5981415526339463
158	24.96285367012024	66559.90122318268	0.59819973931682
159	24.962865591049194	66547.12445020676	0.5984296767048667
160	24.96286153793335	66551.23841047287	0.5983925252998794
161	24.85347628593445	66526.3568201065	0.5986823313033094
162	24.90036940574646	66502.42326545715	0.5987156776756795
163	25.07219433784485	66476.25651025772	0.5990275180222243
164	24.68166470527649	66469.327627182	0.5991017848372441
165	25.00971508026123	66468.24325990677	0.5991522196735112
166	24.869117259979248	66455.34838581085	0.5991373328756916
167	24.9940824508667	66425.48753452301	0.599609983354765
168	25.119075059890747	66442.76809215546	0.5994521233809638
169	25.087825536727905	66425.76095104218	0.5995788706238212
170	24.814939260482788	66408.96692991257	0.5995539043310738
171	24.91598081588745	66385.38115215302	0.5999377862303586
172	24.93162202835083	66390.66463279724	0.5996520474856931
173	25.0721755027771	66386.46889305115	0.5998060557519783
174	24.915996313095093	66354.64703083038	0.5999876235168928
175	24.853509426116943	66350.10417461395	0.6001286342951074
176	24.791044235229492	66327.90757751465	0.6003963396951139
177	24.947221994400024	66323.22276210785	0.6002190657758875
178	24.915991067886353	66312.39942359924	0.6005373553164044
179	24.619202136993408	66285.06699562073	0.6006469030110805
180	24.954073429107666	65978.90544986725	0.6027087973393623
181	24.884740829467773	65950.7122297287	0.6029661326071148
182	24.75978136062622	65950.82621145248	0.6031010448213626
183	24.978479623794556	65949.80544614792	0.603086245370812
184	24.88473677635193	65932.1361708641	0.6033363033094415
185	24.8378849029541	65937.90103149414	0.6032202734995664
186	24.83788275718689	65930.54862260818	0.6032645935811795
187	24.9160213470459	65907.44481039047	0.6033337275868956
188	24.90037775039673	65927.205016613	0.6034070569526525
189	24.947224378585815	65910.1936302185	0.6035702936036078
190	24.91600775718689	65928.85939908028	0.6035015293793701
191	24.697288990020752	65905.58874225616	0.603576840717604
192	24.915956258773804	65869.88709545135	0.6038230889844206
193	24.884753227233887	65867.60561943054	0.6040982528545534
194	24.91600728034973	65869.28093099594	0.603917936697019
195	24.82226538658142	65866.49077224731	0.6039159991965913
196	24.869141340255737	65869.50854349136	0.6038670974272283
197	24.72854495048523	65854.79844665527	0.6039124557817022
198	24.931615352630615	65834.13707065582	0.6041485105384174
199	24.80663776397705	65820.05892562866	0.6043400331493421
0	22.479074478149414	4118830.929069519	0.15984241975482735
1	23.322601079940796	7077189.537963867	0.19255519805117358
2	24.244250774383545	15060889.129882812	0.18546694863326862
3	24.400481700897217	13828225.263671875	0.21141868654336018
4	24.197429180145264	12576450.988769531	0.20244061335276892
5	24.00994563102722	13462244.966064453	0.18292617687237495
6	23.947468996047974	11755101.399902344	0.16211176070150832
7	24.416109323501587	13249475.297851562	0.1766449958461614
8	24.30677103996277	14015373.235595703	0.17855860496341924
9	24.103182077407837	13009085.379638672	0.16228559418219157
10	24.36924433708191	15161078.058105469	0.15349401426410667
11	24.93163275718689	16040751.806152344	0.16417557116832798
12	24.86911916732788	16655117.441894531	0.19790942068961445
13	24.97850227355957	17822868.96826172	0.2005898403637365
14	24.978479862213135	17387626.082763672	0.20691630169174444
15	24.603604078292847	16840445.174316406	0.20455963236047287
16	24.603562116622925	15467025.30834961	0.18930089929650673
17	24.50984263420105	15056284.166748047	0.22734186130116876
18	24.55668616294861	15297069.467773438	0.22529210206198944
19	24.75977611541748	15923479.431640625	0.21262169204175554
20	24.931626558303833	16563509.515136719	0.2059533832080181
21	25.056601762771606	17328523.26196289	0.20105093892880174
22	25.009724378585815	17077069.515625	0.19501110881853495
23	24.744155645370483	16156087.641845703	0.1863531856737845
24	24.85351276397705	16670068.397216797	0.17449240418788114
25	25.025362968444824	17479299.39501953	0.17561753235751457
26	24.7597873210907	17047987.317382812	0.17559507734736618
27	25.103442668914795	16613972.451904297	0.1748086999837474
28	24.556711435317993	15437546.874023438	0.15690317115092497
29	24.462974309921265	16754581.898925781	0.1591275924493618
30	24.994114637374878	17030603.813964844	0.15989897343392315
31	25.05660080909729	16795712.26220703	0.16680288144898595
32	24.915990114212036	17656262.881591797	0.20251487416109598
33	25.337746620178223	19014871.965820312	0.19888605153997238
34	25.103463411331177	19054323.6171875	0.1996030277386554
35	24.837905406951904	16320488.675048828	0.21212564228933334
36	24.775413990020752	15758094.492675781	0.21611467810606627
37	24.525469541549683	14444877.723144531	0.225454001784916
38	24.775397777557373	14921121.435546875	0.23612415519843188
39	24.759809494018555	14331666.634765625	0.22615802316772435
40	24.072429895401	13591314.67944336	0.20909287242718663
41	24.40050983428955	14428381.311767578	0.19009638910169388
42	24.884766340255737	16686550.489501953	0.20356082136978562
43	24.587958335876465	14774616.4765625	0.21339015195852462
44	24.2442569732666	13661171.469238281	0.2091936918267249
45	24.459084033966064	13471159.82055664	0.20442602709304125
46	24.63482141494751	14470557.978271484	0.1844391016212219
47	24.38487458229065	14032452.182617188	0.1537299228078961
48	24.306750535964966	12720516.262451172	0.14426421796851782
49	23.510083198547363	11529309.655761719	0.14515840472627126
50	23.884971380233765	12497058.436767578	0.1466152938176577
51	23.978677988052368	12892359.818603516	0.19086954658920852
52	24.4785795211792	12847161.11303711	0.22887249212169145
53	24.25987982749939	12981826.627197266	0.20506389619667634
54	24.369237422943115	12892266.282714844	0.17161494368989869
55	24.10368251800537	13945964.772216797	0.1373089955635457
56	24.61918044090271	14638284.724365234	0.10931304608443757
57	24.481979370117188	15395560.81274414	0.11479864442551367
58	24.353636264801025	16148015.020263672	0.11779138497892812
59	24.478620767593384	15561303.274414062	0.12715252506768407
60	24.431726694107056	13421342.047363281	0.17517987648263847
61	24.38487434387207	12552807.016113281	0.18553046810170926
62	23.666272163391113	11097833.155761719	0.1770508177925374
63	24.056824684143066	12027858.524169922	0.1885275476455838
64	24.462986707687378	13394932.60571289	0.20617411750301856
65	24.49421453475952	14503877.17944336	0.2123029894580694
66	24.384870529174805	15359145.479980469	0.19195399609334265
67	24.915993452072144	16898649.587890625	0.17853150653309915
68	24.96283793449402	16345118.871582031	0.19450998857204094
69	24.70799207687378	15786674.405761719	0.1936548495892052
70	24.5098557472229	15561612.818359375	0.2033453634740861
71	24.119304895401	14420826.756835938	0.2061196908342245
72	24.74416446685791	14382513.16015625	0.2080565077538697
73	24.541072368621826	14649617.181152344	0.21219125165900107
74	24.775369882583618	14918921.517822266	0.2084995936474839
75	24.712920665740967	14169802.842285156	0.20954480943745124
76	24.213029861450195	11938550.683105469	0.21225574969972125
77	24.19740080833435	13899833.658691406	0.20448086969572202
78	24.791008710861206	15996864.112792969	0.20551960076710737
79	24.86912512779236	16715118.93334961	0.1775323970497729
80	24.947230100631714	16170222.908691406	0.1797978691458562
81	24.52545690536499	15784014.319091797	0.17102064388889687
82	24.65044140815735	16327198.114746094	0.16657141567271888
83	24.603556871414185	16235800.383300781	0.1613859403639032
84	24.431724071502686	15665012.334716797	0.15055399924121532
85	24.54107689857483	16249009.506591797	0.13676299654795102
86	24.40048336982727	15876918.56274414	0.13242696400402285
87	24.41613531112671	15592643.94897461	0.13687937828993016
88	24.25989532470703	14684174.680664062	0.13585814055793663
89	24.072425842285156	15489960.196777344	0.14431470560270337
90	24.22864818572998	14369084.867919922	0.1665941048414901
91	24.603570461273193	15477813.798095703	0.1887096401457942
92	24.587953329086304	15565295.130371094	0.19627583005447458
93	24.509846210479736	14639919.599365234	0.2035571545148042
94	24.353618621826172	13621819.55859375	0.20487726231467798
95	24.57232904434204	14719692.661621094	0.1922823949110245
96	24.54107141494751	15142657.669677734	0.20054425566942186
97	24.54107689857483	15713792.438964844	0.20988299455895712
98	24.66604471206665	16386951.4375	0.19502343861997662
99	25.103461503982544	17874465.625	0.192066607012786
100	24.900394201278687	17570918.436523438	0.1902656146394781
101	24.869127988815308	16157219.94946289	0.1999212629844251
102	24.619173765182495	15699529.951904297	0.19032211614323574
103	24.10366201400757	14621929.142333984	0.18152757338526154
104	24.63482689857483	15618210.633544922	0.17894532452533699
105	24.494216680526733	13305101.083251953	0.17983124510174792
106	23.814951419830322	11709977.856933594	0.19317669029814302
107	24.009949922561646	11305405.204101562	0.17174364734461606
108	24.07244849205017	10370361.254394531	0.17423823117096
109	23.16640543937683	8403381.728393555	0.12343294435196388
110	23.63504457473755	9946424.302612305	0.11314655634320776
111	23.385101079940796	10159861.469726562	0.13462042194997131
112	23.94745922088623	12113722.884033203	0.18051016261992728
113	22.80710530281067	6272232.870849609	0.22102011829330287
114	22.96332550048828	4808613.2088012695	0.21413083318284365
115	23.54133176803589	5990180.489685059	0.19240509984344772
116	23.213245391845703	7174413.624389648	0.20760622629264502
117	22.5727858543396	5685768.3896484375	0.2603259738611139
118	23.431945323944092	8763943.483154297	0.2103768784154589
119	23.963090419769287	10423829.756103516	0.20695956221498926
120	24.213034868240356	10315930.233886719	0.21172530552985894
121	23.80687642097473	9078601.692504883	0.226181827303639
122	24.103666067123413	10792934.643066406	0.23195209018895574
123	24.40047836303711	12807276.275878906	0.19367047688344796
124	23.41636610031128	8679043.280273438	0.1527253470263384
125	24.166171312332153	10471345.521240234	0.18815284063106544
126	23.588157176971436	8771621.625	0.22183659504563022
127	23.385117530822754	7711040.176513672	0.21438241654366413
128	23.884993314743042	9681868.236328125	0.2125520972499605
129	24.025573253631592	10692636.76586914	0.18647731827954508
130	23.724273920059204	11121802.987949371	0.15848254643067233
131	24.93161964416504	17074955.09362793	0.20221865468550207
132	23.276390314102173	6760037.512329102	0.21279532808698112
133	23.22890329360962	8026022.830688477	0.22351215750219874
134	23.666268587112427	10151507.778808594	0.16958572260436744
135	23.791244506835938	10485887.873657227	0.16270891311771876
136	22.86959195137024	6737486.414794922	0.20566173700638407
137	22.947709321975708	7041900.053100586	0.18992521022838155
138	23.4475839138031	9587387.130737305	0.18024734686377092
139	23.77564764022827	10576645.02758789	0.16763445179391598
140	23.713129997253418	11104732.440429688	0.18139839391019208
141	24.072453260421753	11564632.515625	0.1719934086955598
142	24.291133403778076	13660698.629272461	0.17363918104913176
143	23.1195170879364	7199622.7197265625	0.13478827362978404
144	23.260119915008545	8751239.016113281	0.14552720170547098
145	23.400725841522217	7885629.438110352	0.14766984019812415
146	23.222413539886475	7451533.726806641	0.21503546917123828
147	22.947717666625977	5839897.70324707	0.27138619885665477
148	22.90083956718445	5962392.963078022	0.2529089586059938
149	22.432190418243408	95924.22224664688	0.26001104019986343
150	22.525927543640137	89039.9896364212	0.350956252730378
151	22.588398456573486	79796.24400234222	0.4681363764884056
152	22.619661808013916	75460.35880804062	0.5150661513348375
153	22.744631052017212	73591.96109867096	0.5343724877789233
154	22.15101718902588	72493.41494560242	0.5451983715269473
155	23.041427850723267	71664.00390219688	0.552954983783651
156	23.08830738067627	71004.07054233551	0.559564419132263
157	22.807141065597534	70517.20275783539	0.5638258674400296
158	22.74461317062378	69952.0261297226	0.5687792426553863
159	22.995083332061768	69534.03819084167	0.572587390475889
160	22.619647979736328	69312.29979801178	0.5749152832135426
161	22.885202646255493	68989.47698259354	0.577490213047477
162	22.79147458076477	68767.00488853455	0.5795328651132409
163	23.166391849517822	68424.70254087448	0.582356760098743
164	22.32283592224121	68216.25842761993	0.5841818672245933
165	23.260135412216187	68001.85735750198	0.5862840473396497
166	22.760255575180054	67886.92412471771	0.5871241798766497
167	22.52592706680298	67664.84041452408	0.5891275508699042
168	22.51029872894287	67520.46493625641	0.5902817367735159
169	23.182015419006348	67350.45337295532	0.5920209390471076
170	22.6352641582489	67211.54242944717	0.593164513884954
171	22.66652202606201	67045.91428661346	0.5946494494453451
172	22.713408708572388	66954.37220263481	0.5955993009100878
173	22.916447639465332	66845.96294307709	0.5964711362943229
174	22.869609594345093	66744.27304935455	0.5972166205305263
175	22.635305643081665	66685.55596590042	0.5976599979809655
176	22.68211841583252	66589.9580078125	0.5989528709727905
177	22.66649842262268	66579.84360909462	0.5989930308207522
178	23.30697512626648	66487.10382986069	0.5995685461022058
179	23.010159254074097	66460.55064678192	0.6002276689983592
180	22.510294675827026	64545.05281043053	0.6143429926446466
181	22.963337421417236	64378.090967178345	0.615862132374424
182	22.822747945785522	64312.542785167694	0.6163211608319143
183	22.541563272476196	64248.6609249115	0.6168332513952388
184	23.010180234909058	64199.999500751495	0.6171141818767587
185	22.9945650100708	64131.19610786438	0.6176089726187921
186	22.885221004486084	64069.032505989075	0.6179774936863877
187	22.43217396736145	64002.56695461273	0.6184938174423015
188	22.650888681411743	63929.6591296196	0.6188287618674212
189	22.951488733291626	63855.690828323364	0.6192920403364113
190	22.54153037071228	63786.981469631195	0.6198858588657857
191	23.338255167007446	63713.39062476158	0.6203814532192394
192	22.963327884674072	63647.11041641235	0.6207364356136552
193	22.85398030281067	63581.47957897186	0.6211647527552596
194	22.90824818611145	63514.80010461807	0.6215677674375508
195	23.416372299194336	63455.83250236511	0.6219788457503855
196	23.010169506072998	63393.844295978546	0.6223199298491948
197	22.604053020477295	63332.59140110016	0.6227981943333302
198	22.90085196495056	63277.87875509262	0.6229570869969092
199	22.447834730148315	63215.1530251503	0.6233399417151956
0	24.7910315990448	77651.54785203934	0.5099247045062639
1	24.853482961654663	76767.60807323456	0.506176343531595
2	24.853495359420776	79175.13882446289	0.48422802234413476
3	24.8379008769989	81162.75757694244	0.4664099774052505
4	24.759770154953003	82950.13497543335	0.45185626918321664
5	24.759772300720215	85215.61083984375	0.4267202347384677
6	24.556704998016357	84843.44340991974	0.4302722787450238
7	24.50982356071472	84235.73417806625	0.4360560416643977
8	24.86913800239563	84573.25413227081	0.4335293078146414
9	24.900367259979248	84425.64174795151	0.434964969437665
10	24.837859392166138	84514.97430324554	0.4339049758889803
11	24.775423526763916	84779.18996143341	0.42991821691472093
12	24.775389909744263	85281.50429344177	0.42507296659258137
13	24.462964296340942	85062.66121578217	0.42821556754082973
14	24.900380849838257	84840.35666847229	0.4294636769542775
15	24.712894201278687	84714.69837236404	0.43063189089529175
16	24.77542996406555	85163.96144676208	0.4250456220578927
17	24.54108691215515	85133.58215141296	0.424316332587463
18	24.744162559509277	85126.90523719788	0.42555409567958946
19	24.728543519973755	85611.30394887924	0.423161215907356
20	24.79102325439453	85243.262321949	0.42918939342808765
21	24.759772300720215	85295.00308418274	0.4283923754911085
22	24.775394678115845	85571.44930648804	0.4252657732546861
23	24.60355806350708	86163.76905918121	0.4141291885865865
24	24.712925672531128	86167.29346942902	0.4137881942391017
25	24.806639432907104	85792.95524549484	0.41875418793803704
26	24.46298837661743	85830.93279123306	0.4188807175634205
27	24.775417804718018	85891.18062734604	0.4171368388052864
28	24.509841442108154	86698.62222957611	0.4117701406065582
29	24.650421142578125	85786.79562711716	0.41868372540352444
30	24.697292804718018	86050.3102555275	0.4176284329154083
31	24.47857141494751	85884.82202625275	0.4184950952412721
32	24.79103422164917	85961.14917564392	0.4179763380740382
33	24.759799242019653	86336.24187421799	0.4155473676753415
34	24.650424480438232	85907.68104171753	0.41790084996007004
35	24.697294235229492	86326.09801959991	0.4143995568307661
36	24.72852849960327	85581.59263801575	0.4217371404146961
37	24.728511571884155	85658.02968597412	0.4215563233077668
38	24.837892770767212	85902.93636322021	0.4182246935119064
39	24.58793830871582	86891.01837158203	0.413568316341868
40	24.712913274765015	86372.883518219	0.4186263096725027
41	24.478577852249146	86354.7867732048	0.4195065952780723
42	24.712932586669922	86181.98572063446	0.41946410609937995
43	24.775386571884155	86758.52168941498	0.41364530611911304
44	24.744168996810913	86128.72014141083	0.4208886302426351
45	24.853533267974854	86412.41912078857	0.41888130360100007
46	24.806639671325684	86390.73728752136	0.419002237352835
47	24.697272539138794	86397.69008159637	0.419136888091928
48	24.791017770767212	86288.96209001541	0.41893221959610877
49	24.572338342666626	86343.53702497482	0.41855253827608063
50	24.681641578674316	86706.2095913887	0.41572866584865165
51	24.822288990020752	86638.24068975449	0.4164199861782162
52	24.69729995727539	86337.37681102753	0.41883962930012236
53	24.74417757987976	86392.00962591171	0.4181066331996031
54	24.827850818634033	86043.80441999435	0.4178070098005458
55	24.83788013458252	85289.20399522781	0.4262293201943303
56	24.7441463470459	84759.4359960556	0.4298829092421598
57	24.759806632995605	84874.6341714859	0.42764642697153776
58	24.603570461273193	85033.12782001495	0.4279054318905098
59	24.712908506393433	84680.95121526718	0.4294743168193916
60	24.44733452796936	85543.21270418167	0.42645404937006615
61	24.806641101837158	85559.21271800995	0.4260435741074232
62	24.619192361831665	85518.82602739334	0.42672780989372044
63	24.66606092453003	85647.1496462822	0.4257643759093997
64	24.650445461273193	85529.81666326523	0.42701862113356936
65	24.603559255599976	85345.0748167038	0.4281076973866686
66	24.416095733642578	85473.24927330017	0.4267441093687523
67	24.634806632995605	85274.85694408417	0.4269196731712203
68	24.775410175323486	85599.80686664581	0.424838633464519
69	24.541085481643677	85407.51146507263	0.4260763872762456
70	24.775396823883057	85361.751039505	0.4253999005387319
71	24.853527069091797	85444.36607646942	0.4262245061596636
72	24.82225751876831	85670.86077356339	0.4237200188528126
73	24.87016749382019	85259.11717605591	0.4286348462304295
74	24.775407791137695	85177.04393196106	0.4301232289899662
75	24.666054725646973	85359.32888507843	0.4268352315048356
76	24.8066463470459	85177.38666296005	0.4297581209068884
77	24.71291422843933	85668.34659481049	0.42699327531919107
78	24.77543878555298	85243.15696430206	0.4287773535981319
79	24.837878227233887	85157.27736234665	0.42840065492725915
80	24.712910890579224	85433.07972049713	0.42768186434128264
81	24.61918878555298	85531.25684213638	0.42526019184298774
82	24.72852349281311	85748.38719558716	0.4239738108517964
83	24.806638717651367	85184.15040397644	0.4285479906474035
84	24.572329998016357	85996.86324930191	0.42539838084657394
85	24.837897062301636	85460.59926986694	0.4256105348885479
86	24.791027307510376	85425.79775047302	0.4262790480304856
87	24.666053771972656	85683.23429775238	0.4251206443292766
88	24.681681632995605	85355.2994799614	0.4272268973989618
89	24.66603183746338	85433.6973657608	0.42587839588212534
90	24.822261095046997	85289.56841945648	0.42821193338331287
91	24.712894678115845	85693.7764673233	0.4246609527719261
92	24.8066303730011	85494.27455615997	0.4267536408950652
93	24.49422836303711	85745.98983573914	0.4228718808355754
94	24.71292209625244	85623.46692943573	0.4235508664182557
95	24.603591918945312	85282.85864305496	0.42799870022130915
96	24.79101061820984	85260.81678628922	0.42883692001194434
97	24.806635856628418	85031.87665319443	0.42616251654328274
98	25.13469386100769	85248.04718208313	0.42439758710699305
99	25.24405550956726	85065.22941446304	0.427230482653083
100	24.994084358215332	76203.35660505295	0.5106693931898856
101	24.962864637374878	72757.44175291061	0.5442203567356706
102	25.072206497192383	71757.62026548386	0.5526868627726277
103	24.83786916732788	71469.81296491623	0.5556826929209624
104	24.837907314300537	71215.52306842804	0.5578549191021809
105	24.929579257965088	71212.74230384827	0.5576731166517438
106	24.978453159332275	71178.195333004	0.5583046713271175
107	24.99411177635193	71185.09423351288	0.5583876248213387
108	24.775387287139893	71023.68258666992	0.5595137699963437
109	25.05658769607544	70933.90675163269	0.5606068150220255
110	24.806657314300537	71006.28788805008	0.5598016967997999
111	24.823893785476685	70956.41943216324	0.5602421917258418
112	24.99684739112854	70934.44524717331	0.5601606862740228
113	24.957768201828003	71008.3292722702	0.5597001428946832
114	24.67595601081848	70925.90996789932	0.5601840660258232
115	24.853513717651367	70905.58186912537	0.5605424802152815
116	25.048370361328125	70964.47312879562	0.5595683198979194
117	25.009719371795654	70924.67273712158	0.560148715984864
118	24.884756326675415	70822.9348230362	0.5613066305480224
119	24.65041422843933	70853.34498023987	0.5605415078452353
120	25.009719848632812	70897.54372787476	0.56031013565306
121	24.837889432907104	70803.55658531189	0.5613243880429577
122	25.087835788726807	70863.42323207855	0.5608953388255966
123	24.994112014770508	70759.63265800476	0.5615556482687779
124	25.02534294128418	70702.07381343842	0.5619861341190682
125	25.072213411331177	70812.57387495041	0.5610401844410231
126	24.90039372444153	70823.25331544876	0.5612364030111404
127	24.90036392211914	70896.72828006744	0.5604319326249702
128	25.103432416915894	70817.09904766083	0.561299242270675
129	24.759778261184692	70711.1560664177	0.5619855351838747
130	25.181556463241577	70746.12718391418	0.5617467517020039
131	24.806636095046997	70740.16479635239	0.5620411102986438
132	24.86912250518799	70749.27886486053	0.5619222724627361
133	24.80661940574646	70727.13720798492	0.5620957724786513
134	25.056591033935547	70787.00365400314	0.5614282723882328
