Epoch	Epoch_time	Total_Loss	Average_F1_micro
39	5.327507019042969	2324.0866298675537	0.46790229206497996
40	5.271358251571655	2335.9014016389847	0.4650701829166795
41	5.7560343742370605	2320.6025156974792	0.4688847859771867
42	6.317845582962036	2327.6535215377808	0.4668358451544415
43	5.639010190963745	2325.526260614395	0.4676541773024787
44	5.730472803115845	2325.441617131233	0.46777246308632414
45	6.03963041305542	2326.1544305086136	0.46745057598496476
46	5.748152017593384	2329.9328907728195	0.46673671705578046
47	5.895326375961304	2338.1363406181335	0.46519346588106314
48	5.387902021408081	2317.8907314538956	0.4696085315066096
49	6.368779897689819	2330.8298119306564	0.4665683060443441
50	6.5963294506073	2326.4582599401474	0.46721004922924186
51	5.065560817718506	2324.2097767591476	0.4680678976417282
52	5.214814186096191	2326.8470054864883	0.46715303096095256
53	6.361696243286133	2326.035723090172	0.46770630615106745
54	5.519808530807495	2323.948266029358	0.46844600211091425
55	5.34124755859375	2327.0467010736465	0.4673946535896005
56	6.002978563308716	2327.0805135965347	0.46692735876272845
57	6.253116846084595	2323.040736913681	0.4688565435054538
58	5.671194791793823	2335.214117527008	0.46581514363270354
59	5.334356069564819	2320.1631494760513	0.46919130985336455
60	6.039907932281494	2322.8753623962402	0.46828085040820244
61	5.360708951950073	2327.256197810173	0.4671700233838826
62	5.898024797439575	2327.5386043787003	0.4668610684962659
63	6.119412183761597	2319.107197999954	0.4691280652004063
64	5.968142986297607	2326.010488510132	0.4674819983146351
65	5.576981782913208	2321.3499735593796	0.4687240963037346
66	6.070504665374756	2323.4747121334076	0.46850237929354244
67	6.095777273178101	2331.09141933918	0.46608166814711793
68	5.562403917312622	2318.5228439569473	0.46967714593690063
69	5.909882545471191	2328.2452874183655	0.4670090944448419
70	6.428167819976807	2323.605204463005	0.4682894009566999
71	5.504151105880737	2331.8361167907715	0.4657848701431496
72	5.457360029220581	2322.0769382715225	0.468476702990909
73	6.2860095500946045	2322.216339111328	0.4684162902562343
74	6.046905040740967	2339.3187885284424	0.4647385973399336
75	5.085966110229492	2320.349174141884	0.4690813590963414
76	6.122025728225708	2331.7390862703323	0.46632125884471737
77	6.254930734634399	2318.520079612732	0.46948412618570523
78	5.207535266876221	2329.7016454935074	0.4664685094631988
79	6.074986696243286	2322.637691617012	0.4682038726410385
80	6.194831848144531	2323.2420448064804	0.4680202582192223
81	5.506348371505737	2334.9700199365616	0.4655506757064786
82	5.527184247970581	2318.5864384174347	0.4692041078226741
83	6.350064992904663	2321.144205212593	0.468914417467852
84	6.090341806411743	2330.098928809166	0.4667130708577406
85	5.757392883300781	2321.93514752388	0.4688507189408573
86	5.892404317855835	2318.83000767231	0.4690729437055047
87	6.265895128250122	2330.058745265007	0.4662188979209274
88	5.256587266921997	2321.0016856193542	0.46923015946178437
89	5.044248819351196	2326.2308024168015	0.46747056196743497
90	5.599438667297363	2327.3109641075134	0.4665809177152564
91	6.0019614696502686	2323.347830057144	0.46803041148187274
92	6.387538194656372	2323.022647023201	0.4676718117242973
93	5.001747369766235	2324.4926431179047	0.46772316615601905
94	5.8941380977630615	2326.1342220306396	0.46747272631646186
95	6.230419397354126	2322.4205462932587	0.4686206404202471
96	6.674234390258789	2324.2998374700546	0.4675190032036311
97	5.635559797286987	2325.2392667531967	0.4675512264337641
98	5.944434642791748	2320.7583743333817	0.46902698553471117
99	6.1433634757995605	2324.444202542305	0.4676379583831883
100	6.148982763290405	2269.073709964752	0.47997341543788624
101	5.144313812255859	2264.905377149582	0.4801979908499578
102	6.033086538314819	2264.6245193481445	0.47996371604927235
103	6.46566915512085	2264.6272379159927	0.4799618731563034
104	4.984093189239502	2263.0356843471527	0.48036725755550325
105	5.888625621795654	2263.1541833877563	0.4802633468847518
106	6.04536771774292	2262.93119096756	0.48009950383695793
107	5.896462917327881	2262.714013338089	0.48027569098002476
108	5.613255023956299	2262.810760498047	0.48008205571353657
109	6.067152738571167	2263.045974135399	0.47999909265374713
110	5.849125146865845	2262.6533921957016	0.4800650888609749
111	5.32440185546875	2263.254090309143	0.47987150838813275
112	5.594870328903198	2263.2910417318344	0.4798489562365631
113	6.341395378112793	2263.071628332138	0.47989234915148454
114	5.863999128341675	2263.16259765625	0.479871454507714
115	5.518415927886963	2263.1354635953903	0.47995297558137956
116	6.134747505187988	2262.968206048012	0.4799237440843318
117	5.801452398300171	2262.8007472753525	0.48012648970773686
118	5.518719911575317	2263.365718960762	0.4797765482594966
119	6.1461803913116455	2263.1238228082657	0.47972596824464186
120	6.324467897415161	2263.221104502678	0.4799265230354242
121	5.335646152496338	2263.265450835228	0.4798416896858427
122	5.596994161605835	2263.3382155895233	0.4795316928057199
123	6.093501806259155	2263.2511348724365	0.4799902480460147
124	6.562624454498291	2263.3261530399323	0.4798066610210216
125	5.454058647155762	2263.150777220726	0.479985786016755
126	5.134781360626221	2263.0066118240356	0.47967859548454767
127	6.184431791305542	2263.5321074724197	0.4795583316500725
128	5.951305627822876	2263.17347240448	0.47960963220137554
129	4.655599594116211	2262.986590743065	0.47995821294073376
130	5.602238893508911	2263.5965000391006	0.4795942698894215
131	6.129544973373413	2263.0728458166122	0.4799018083612825
132	5.871102809906006	2263.470223546028	0.47971963683881746
133	5.527297258377075	2263.2930574417114	0.4797164021872338
134	5.009491920471191	2263.311446785927	0.47963295876981216
135	6.14755916595459	2263.374514102936	0.4796217626014282
136	6.396971702575684	2263.4300577640533	0.47961355999258426
137	5.411141395568848	2263.233446240425	0.4795285933117969
138	6.159883260726929	2263.2970851659775	0.47952161990708403
139	5.862358331680298	2262.9516010284424	0.47948487985404487
140	5.440534591674805	2256.784978866577	0.48101226004912545
141	6.00872015953064	2255.0142545700073	0.4813906850611421
142	6.583727121353149	2254.6136939525604	0.4813527979944415
143	5.422475337982178	2254.2278406620026	0.4813672525583227
144	5.803420066833496	2254.173551797867	0.4816172120402477
145	6.080052137374878	2253.9461073875427	0.48152265190522914
146	5.627593517303467	2253.8802839517593	0.4815185907828145
147	5.4636945724487305	2253.784744620323	0.4814646975788163
148	5.922255754470825	2253.8746852874756	0.4816089016705662
149	6.500521659851074	2253.632440686226	0.48153697313790444
150	5.957243919372559	2253.5359543561935	0.48159041246786605
151	5.300118684768677	2253.6075617074966	0.48154605792445293
152	6.211103439331055	2253.3469405174255	0.48172670709677956
153	6.410501003265381	2253.468228340149	0.48164192762761693
154	5.43615198135376	2253.395294070244	0.4815369201707131
155	5.571993827819824	2253.451523065567	0.48159554206638266
156	6.163735628128052	2253.397402048111	0.4815961301848525
157	5.370337247848511	2253.2702836990356	0.4816745782481907
158	5.348752021789551	2253.3399745225906	0.48155858923135064
159	6.253758192062378	2253.3353971242905	0.4816601227710821
160	6.363224267959595	2253.327004671097	0.4816104788143509
161	5.567781448364258	2253.3688414096832	0.48176323254137077
162	5.62212347984314	2253.3091555833817	0.48166127161119854
163	5.343130111694336	2253.22256231308	0.48164951472116785
164	6.237461805343628	2253.1796947717667	0.48151957889490193
165	6.385100603103638	2253.367835044861	0.4815712273858585
166	5.592542886734009	2253.292421579361	0.4815939119554067
167	6.323172330856323	2253.2398961782455	0.4815851221413205
168	5.825498342514038	2253.2640711069107	0.4815970379329253
169	5.579411506652832	2253.4136662483215	0.4815756903283458
170	5.8752665519714355	2253.1834671497345	0.48155198933665966
171	6.262193918228149	2253.254173398018	0.4818391418324328
172	5.759984016418457	2253.304676294327	0.48167388328211075
173	5.280661106109619	2253.3845072984695	0.4814207174586525
174	5.6523237228393555	2253.215734243393	0.48171137126842123
175	5.724067449569702	2253.2641773223877	0.4816360217857784
176	5.545886278152466	2253.1865088939667	0.48155174915784354
177	5.979279041290283	2253.272951245308	0.481785222144839
178	6.1678900718688965	2253.34359562397	0.4816386400088418
179	5.572380065917969	2253.21273124218	0.48161141395924684
180	5.868441820144653	2252.416181087494	0.4819066613030262
181	6.044497728347778	2252.284479379654	0.48184731795768093
182	5.746277093887329	2252.270852446556	0.48186473868427915
183	5.678605079650879	2252.221522808075	0.4817869855870208
184	6.13753080368042	2252.1945600509644	0.48179216906595623
185	5.81671929359436	2252.17848610878	0.48172309984840134
186	4.857903242111206	2252.1859996318817	0.48191799080261616
187	6.067184209823608	2252.1257523298264	0.4818176061030011
188	6.152266263961792	2252.138996720314	0.48171414930628614
189	6.30170202255249	2252.10764670372	0.48178808054671846
190	5.12684440612793	2252.09044110775	0.4818203311736747
191	6.2398717403411865	2252.097293615341	0.4817995168939186
192	6.099950313568115	2252.0761061906815	0.48184010346092454
193	5.332723379135132	2252.030736207962	0.4818181668246477
194	5.729775905609131	2252.067446947098	0.4818605707142543
195	6.164453983306885	2252.056756734848	0.4818325419377418
196	6.162717580795288	2252.0603592395782	0.4818176855537881
197	5.608353137969971	2252.0161722898483	0.48187860512969055
198	4.99428391456604	2252.028175830841	0.4817317837281047
199	6.144222021102905	2252.0627059936523	0.48186914774634754
0	5.740850448608398	1688.7642369270325	0.578598235371353
1	6.422556161880493	1575.3202401399612	0.5968391854116462
2	6.643576145172119	1610.9138942956924	0.5904208978685592
3	6.596627712249756	1658.7518562078476	0.5808998333498737
4	6.496071815490723	1689.6998077630997	0.5757098832848577
5	6.559953927993774	1677.8575571775436	0.5780417282693366
6	6.4681785106658936	1682.1306391954422	0.5768151798038159
7	6.627739667892456	1682.4832450151443	0.5766582307099479
8	6.583070755004883	1682.540676355362	0.5771466585329517
9	6.648041009902954	1681.2818224430084	0.5770038169765386
10	6.523723125457764	1677.1340223550797	0.5780600037768164
11	6.717019557952881	1672.5605494976044	0.578756280338146
12	6.448996543884277	1674.6976163387299	0.577829148099657
13	6.58317756652832	1676.1876635551453	0.578444627776679
14	6.622139930725098	1677.1411230564117	0.578335318105317
15	6.629853963851929	1674.6824048757553	0.578598850886646
16	6.473110914230347	1674.7098588943481	0.5784141405919047
17	6.597769498825073	1674.072684288025	0.5790955881661037
18	6.5980753898620605	1673.9929884672165	0.5791434686806531
19	6.5264177322387695	1670.8621467351913	0.5795478129138015
20	6.589572906494141	1672.426973938942	0.5794369270118824
21	6.606841325759888	1672.4709208011627	0.578844454273694
22	6.662447214126587	1673.687692284584	0.5787773621935414
23	6.604537487030029	1671.3595802783966	0.5796273550236101
24	6.512824058532715	1672.0323977470398	0.5792829979611503
25	6.5710227489471436	1674.0241112709045	0.5788720821433614
26	6.669448375701904	1671.7072019577026	0.5793790795330798
27	6.499152660369873	1668.8459136486053	0.5801519347811831
28	6.5358922481536865	1672.567320227623	0.5791861136623033
29	6.5675950050354	1670.5842406749725	0.5798229400306775
30	6.612524032592773	1668.748560667038	0.579850595297168
31	6.593099594116211	1670.6223764419556	0.5791932487082727
32	6.466036796569824	1671.7425410747528	0.5794330266174967
33	6.43501877784729	1671.5929647684097	0.5787517653416949
34	6.683504343032837	1668.4832619428635	0.5799617999154629
35	6.357714653015137	1670.134297132492	0.5796285047769539
36	6.528672456741333	1670.0682018995285	0.5798532135202314
37	6.5338122844696045	1671.338361620903	0.5789173709184433
38	6.543787956237793	1669.7167205810547	0.5798817756215675
39	6.480163335800171	1671.638242483139	0.5794170752738454
40	6.793360948562622	1670.0189125537872	0.5795367245062553
41	6.386127471923828	1669.380764722824	0.579718707903868
42	6.712378263473511	1672.2376106977463	0.5794490309283393
43	6.628296136856079	1671.0020232200623	0.5796864317065435
44	6.613739967346191	1672.595801115036	0.579394951425944
45	6.571632385253906	1668.2087752819061	0.5791672765199495
46	6.602691650390625	1670.260212302208	0.5794423515828614
47	6.416687726974487	1670.2139596939087	0.5795063980495098
48	6.481939792633057	1672.256316781044	0.5791341975957074
49	6.390921592712402	1669.7430809736252	0.5795339985223542
50	6.501401424407959	1668.7439309358597	0.580181485907834
51	6.599433660507202	1669.6038335561752	0.5797269114259394
52	6.584826231002808	1671.181080698967	0.579103096722095
53	6.723834037780762	1670.9730693101883	0.5793013812294677
54	6.696649551391602	1668.5739064216614	0.5796822902201143
55	6.518849611282349	1670.8423354625702	0.5791787923179367
56	6.587032794952393	1669.5324120521545	0.5795590611361496
57	6.619837999343872	1670.8722146749496	0.579261809258145
58	6.637860059738159	1669.3777272701263	0.5796342489775359
59	6.627667188644409	1669.027559041977	0.5798283107212375
60	6.568458080291748	1670.0777534246445	0.5790930767906506
61	6.514725208282471	1672.0502601861954	0.5793547118853644
62	6.563802719116211	1671.0675604343414	0.5791446449175927
63	6.740431308746338	1669.0770967006683	0.5799417600525738
64	6.647129535675049	1670.4584468603134	0.5791063030636282
65	6.570293426513672	1670.6782799959183	0.5795953190051016
66	6.654461860656738	1671.5493215322495	0.5789971815171182
67	6.582809925079346	1672.601245045662	0.5792600193323673
68	6.671074151992798	1670.0829218626022	0.5792013700398746
69	6.673589468002319	1669.8032423257828	0.5795476512725452
70	6.632652044296265	1672.7253326177597	0.5789865999507997
71	6.690476179122925	1670.1664514541626	0.5795380066775774
72	6.648648738861084	1670.3733755350113	0.5794241016457499
73	6.524902105331421	1669.2139782905579	0.5800810217574318
74	6.653725862503052	1668.3846889734268	0.5797479129173201
75	6.620140790939331	1670.8763238191605	0.5798181044913958
76	6.497564077377319	1671.1766369342804	0.5797594561121305
77	6.49594783782959	1670.64612698555	0.5791687459028964
78	6.646439790725708	1669.5840975046158	0.5798392393139824
79	6.73885178565979	1670.4752252101898	0.5792356233746013
80	6.6530821323394775	1671.0457649230957	0.5790791025844015
81	6.6070616245269775	1669.8400803804398	0.579344959529559
82	6.640009164810181	1670.1724681854248	0.5796919092447139
83	6.6403961181640625	1669.9197009801865	0.5795113678332248
84	6.603020668029785	1669.8041237592697	0.5797036926183402
85	6.614436864852905	1669.9244084358215	0.5796438944857312
86	6.566077947616577	1671.8259139060974	0.5788440268832533
87	6.501547813415527	1670.5426985025406	0.5791610245649121
88	6.709879398345947	1671.6336970329285	0.5786930895656065
89	6.5410192012786865	1671.3999572992325	0.5793483530827168
90	6.503154277801514	1669.9971239566803	0.5797272849359613
91	6.520071744918823	1671.6007298231125	0.5793338711220126
92	6.632004737854004	1670.476338148117	0.579329062979554
93	6.486045598983765	1671.5777982473373	0.5793325624670946
94	6.638804197311401	1670.8994094133377	0.5795036985492045
95	6.740451097488403	1670.146416068077	0.5795952395543146
96	6.58861231803894	1673.1330159902573	0.5787416120790446
97	6.503717660903931	1668.5223293304443	0.5798224057926264
98	6.496572732925415	1670.8335744142532	0.5792673671603297
99	6.4813737869262695	1671.0760086774826	0.5792155314577483
100	6.543630838394165	1492.8782410621643	0.615390372510878
101	6.59662652015686	1474.8071250915527	0.6185988217729552
102	6.529177188873291	1467.606957912445	0.6199273841358397
103	6.79413914680481	1463.0160900354385	0.6206598655989299
104	6.629180192947388	1460.2303411960602	0.6210511159770791
105	6.633492469787598	1457.1910858154297	0.6221037220125744
106	6.666336536407471	1455.6354442834854	0.6221168679215375
107	6.652331352233887	1453.3688994646072	0.6225324585505791
108	6.477463006973267	1452.3817284107208	0.6230038674670572
109	6.73743748664856	1450.5235127210617	0.6232844200681393
110	6.595237493515015	1450.055480003357	0.6231898069659294
111	6.611688613891602	1449.3736550807953	0.6233943425151118
112	6.6443727016448975	1448.5946677923203	0.623464987963224
113	6.654649257659912	1447.3425809144974	0.623924666473267
114	6.690384864807129	1446.2149373292923	0.623827408664398
115	6.511013746261597	1445.657636642456	0.6238924423299065
116	6.691431522369385	1443.9589681625366	0.6243534304080949
117	6.591232061386108	1443.6898101568222	0.624207516754582
118	6.5776214599609375	1442.7823219299316	0.6248354464612597
119	6.605226755142212	1443.0583115816116	0.6246877958491607
120	6.573178291320801	1443.1590160131454	0.624371840160008
121	6.526119709014893	1442.2408493757248	0.6246020264414557
122	6.62321662902832	1441.2604756355286	0.6252231425582221
123	6.7652270793914795	1441.2982621192932	0.6251559436304592
124	6.40769362449646	1439.9518361091614	0.6252951514548983
125	6.635990619659424	1440.1872026920319	0.6251467529095279
126	6.6908135414123535	1440.0855402946472	0.6252770613325885
127	6.488208055496216	1438.938126206398	0.6257176360378659
128	6.644036054611206	1439.6920655965805	0.6251496642785987
129	6.701294183731079	1439.025581240654	0.6254609442432714
130	6.8618175983428955	1438.2243775129318	0.6254348131533741
131	6.636206388473511	1438.401955962181	0.6252497010385603
132	6.517442464828491	1437.5777070522308	0.6260195371567551
133	6.82007098197937	1437.626137971878	0.6257356439697065
134	6.457658529281616	1437.6688548326492	0.6255569189675907
135	6.581763505935669	1436.317335486412	0.6259522578649778
136	6.396135091781616	1436.5657007694244	0.625920782568116
137	6.650082349777222	1436.7071363925934	0.6260415002766275
138	6.599731683731079	1436.2244365215302	0.6257444356102475
139	6.690161228179932	1437.2589859962463	0.6255891695945469
140	6.451080322265625	1387.3982276916504	0.637100684545059
141	6.537341594696045	1381.3776881694794	0.6384481908979074
142	6.520944118499756	1379.6297016143799	0.6385313950497403
143	6.717780590057373	1377.8943823575974	0.6389808929003098
144	6.686078310012817	1376.3816592693329	0.6395241499854352
145	6.546535491943359	1374.7609614133835	0.639727723906126
146	6.924229860305786	1373.353312253952	0.6401272828275018
147	6.700982093811035	1372.0833537578583	0.6401579307403051
148	6.6367387771606445	1370.8694478273392	0.6404135796291659
149	6.674649953842163	1369.8841527700424	0.640640639933095
150	6.756560325622559	1368.7338690757751	0.6408734992312525
151	6.611774206161499	1367.8179013729095	0.6411509514251842
152	6.807755947113037	1366.614154100418	0.6414382107685676
153	6.779253244400024	1365.244600534439	0.6418639820570826
154	6.47704815864563	1364.6437284946442	0.6416450175143872
155	6.588115692138672	1363.6500133275986	0.6423007613891297
156	6.6277759075164795	1362.6451065540314	0.6423202405303722
157	6.838868856430054	1361.904557466507	0.6425148365121246
158	6.691715478897095	1361.189849615097	0.6425464716237879
159	6.58983850479126	1360.632609128952	0.6425562513764164
160	6.347155570983887	1360.034173965454	0.642592990516228
161	6.6231629848480225	1359.4454673528671	0.6425609800680879
162	6.7083563804626465	1359.038939833641	0.6430251480042137
163	6.774118423461914	1358.2349644303322	0.643075727105841
164	6.3786115646362305	1357.5927896499634	0.6431821774620963
165	6.588163614273071	1357.292582988739	0.6431782231872917
166	6.709338665008545	1356.9299986362457	0.6431736269135987
167	6.577817678451538	1356.3699523210526	0.6435625531279193
168	6.709620475769043	1356.2170190811157	0.6432932487491853
169	6.762005567550659	1355.6328760385513	0.6435089010159648
170	6.593300104141235	1354.9238209724426	0.6434200312011095
171	6.591946601867676	1355.1950560808182	0.64347352441149
172	6.543792009353638	1354.399696111679	0.6439476036049953
173	6.668391704559326	1353.983895778656	0.6435691785929787
174	6.515501976013184	1353.6824634075165	0.6439585057141444
175	6.589214086532593	1353.2042660713196	0.6438955012400022
176	6.742279529571533	1352.9950659871101	0.6440633515297918
177	6.481690168380737	1353.0185446739197	0.6438892483717373
178	6.549633502960205	1352.685064792633	0.6439324275914385
179	6.5990307331085205	1352.5093653202057	0.6439611504208035
180	6.53988790512085	1341.290998518467	0.6465847688318895
181	6.506128311157227	1339.8904391527176	0.6466198778607251
182	6.430697679519653	1339.4870179891586	0.6470019630883113
183	6.674124479293823	1339.5668196678162	0.6470179418287858
184	6.4966206550598145	1339.3791558146477	0.6470948392319351
185	6.597731351852417	1339.3064798116684	0.6470605858972084
186	6.66726541519165	1339.1883367300034	0.6470809709600688
187	6.645134449005127	1339.041484594345	0.64725325770875
188	6.576100587844849	1338.5866008996964	0.6471927116428696
189	6.675607204437256	1338.835894703865	0.6471318989145772
190	6.5293872356414795	1338.826732635498	0.6471972010689524
191	6.793989896774292	1338.5142076015472	0.6471755310950874
192	6.674862623214722	1338.273043334484	0.6473285797945697
193	6.532699108123779	1338.246039390564	0.6472705725009655
194	6.510537385940552	1338.0736579298973	0.6474104743782572
195	6.709506273269653	1337.8206579685211	0.6473891523440459
196	6.384023427963257	1337.738571882248	0.647443045548044
197	6.4745402336120605	1337.3271013498306	0.6475513652808638
198	6.739332914352417	1337.3867785930634	0.6474403999281575
199	6.525768041610718	1337.3005322217941	0.6477804556893865
0	6.009960889816284	2040.6127705574036	0.528167143254496
1	4.61049222946167	5071.318446278572	0.0822137941192595
2	5.148897409439087	5595.915178775787	0.0700688180434805
3	5.254936218261719	6438.418671131134	0.0685482249547156
4	5.180485486984253	9027.170354366302	0.06929473450447374
5	5.238758087158203	5745.47313451767	0.07036313115559129
6	5.245299577713013	5570.673881530762	0.07078200940340795
7	4.936719655990601	5849.505249977112	0.07001626180445092
8	5.245537757873535	7546.0374484062195	0.0697994880943781
9	5.253472805023193	8932.615591049194	0.07038186145033493
10	5.028626918792725	5777.880124092102	0.07072841025864471
11	5.049606800079346	11272.101246356964	0.07013064719391071
12	4.939916372299194	5393.827186584473	0.07107482573574864
13	5.034906625747681	6164.653412818909	0.07023006935180666
14	5.020952463150024	6627.242021560669	0.06993880276642746
15	5.29628586769104	7952.154141902924	0.0682481676420228
16	5.085237264633179	6053.721767425537	0.070858319601315
17	5.013603687286377	8424.776381015778	0.06969004600503761
18	4.820220708847046	5674.694147109985	0.07128980860681645
19	4.8353493213653564	8802.490472316742	0.07096626491088537
20	5.078188419342041	12415.806221485138	0.069198598138898
21	4.953479051589966	8401.579450130463	0.06843795456808931
22	4.914589881896973	5792.4201555252075	0.0700415107166436
23	5.143346309661865	7133.532999992371	0.06933077867820542
24	5.170502185821533	5767.554669380188	0.07093446907119305
25	4.957056522369385	5985.078298568726	0.06946477562688608
26	5.0697021484375	5641.482993602753	0.07056069330006087
27	5.231795310974121	6387.802269935608	0.07061148701013603
28	5.174145460128784	99915.58123588562	0.06203810234728383
29	5.234932899475098	95696.32752370834	0.06341483928395254
30	4.825494289398193	345332.82219839096	0.06163194261798957
31	5.019812822341919	30973.930569648743	0.06614998376939141
32	4.937554597854614	116606.59428310394	0.06541114259042619
33	4.910802125930786	47468.333652973175	0.06787019833049751
34	5.164968252182007	111368.24206256866	0.06653853556046273
35	5.1881184577941895	106884.8837018013	0.06698012486142321
36	4.884120941162109	48217.02592372894	0.06821703937158731
37	5.190269947052002	110369.29062747955	0.06778440152596944
38	4.9986371994018555	192380.26835870743	0.06801015226175314
39	4.8992578983306885	313369.0329928398	0.06894321591244892
40	5.055606842041016	304462.45370292664	0.0703384959322366
41	4.861142635345459	573368.0203204155	0.06838026873054313
42	5.2621448040008545	361388.05193042755	0.06935952890439359
43	4.955284357070923	433490.2112374306	0.06868793962038261
44	4.9683167934417725	630696.3701224327	0.06828162007628678
45	5.006742000579834	510884.980430603	0.06865924327461324
46	4.903029918670654	537399.3872499466	0.06788670948256798
47	4.9649317264556885	492208.26401281357	0.0678487411386254
48	4.779264688491821	547836.7840828896	0.06660541394539501
49	4.9730024337768555	375648.023583889	0.06796128272188885
50	4.911220073699951	367292.41025877	0.06786279570888894
51	5.188242673873901	390872.2339749336	0.06698033855664359
52	5.019495487213135	577404.229537487	0.0664206762538306
53	5.045844793319702	275517.14692783356	0.06840444916663393
54	5.020225763320923	223589.8889298439	0.06851014976316286
55	5.311174154281616	358880.5820851326	0.06728413644892052
56	5.153458118438721	388728.7863073349	0.06746825862519205
57	5.280742883682251	515085.12014579773	0.06788222005648509
58	5.039613723754883	401931.0263237953	0.0697482140266708
59	5.188665866851807	829490.0381970406	0.06793993420408183
60	4.998274564743042	524634.6775665283	0.06843143503741281
61	5.040038347244263	441924.9466333389	0.06899419592092135
62	5.211726427078247	712400.1061472893	0.06751851809721626
63	5.2277045249938965	548075.2306675911	0.06815221848807175
64	5.142791032791138	477175.54344701767	0.06814869160370803
65	5.405271291732788	378442.97237348557	0.06683674906695918
66	5.318901538848877	519276.4450573921	0.06728565971228631
67	5.39476466178894	224634.52095031738	0.06704184625101581
68	5.357680559158325	357563.6338391304	0.06734981211331759
69	5.25478196144104	432626.36242485046	0.0654249295850505
70	5.061887264251709	181150.84723043442	0.06843725960200935
71	4.981013059616089	4995.582950592041	0.0715897325883034
72	5.067883253097534	4996.065663814545	0.07156226544666494
73	5.250056982040405	17370.227922439575	0.07106501949952447
74	5.642935276031494	4999.318314552307	0.07086051043393764
75	5.404088258743286	5247.975569725037	0.07041229475469046
76	5.407222509384155	5492.875053405762	0.07046111041413593
77	5.096204996109009	77594.50702857971	0.0703589896691621
78	5.372723340988159	51492.25127220154	0.071176492606686
79	5.162893056869507	6290.681185245514	0.0707963836032746
80	5.565110445022583	5384.809366226196	0.07084373079300053
81	5.251506567001343	5177.999842643738	0.07059008461191019
82	5.379540920257568	6069.6627650260925	0.07044173903373115
83	5.313446998596191	14209.71077632904	0.0697482140266708
84	5.1115357875823975	38833.33981323242	0.06877996098312483
85	5.242128133773804	6664.69833946228	0.07072301308448894
86	5.112651824951172	9821.98934841156	0.06924338007275194
87	5.36221981048584	7681.803722858429	0.07039968308377823
88	5.468234062194824	6385.095595836639	0.07084880742432574
89	5.365207672119141	8127.391334533691	0.0701511938980276
90	5.389561414718628	5954.8838763237	0.07066220035619668
91	5.151944637298584	13109.993661880493	0.07024570015262734
92	5.325196266174316	6147.918753623962	0.07090224584105997
93	5.294894695281982	9781.992784023285	0.06997196114145657
94	5.454538583755493	17377.225544929504	0.06908218264484459
95	5.600525379180908	7321.6773800849915	0.06885389313678458
96	5.457211256027222	5029.683644771576	0.0714523420864649
97	5.008636713027954	6801.132918357849	0.07060437936098977
98	5.338107585906982	6015.91143321991	0.07066722310710308
99	5.334870338439941	8074.4596581459045	0.07006424916661055
100	5.396423101425171	4990.0436935424805	0.07177657983524852
101	5.4568047523498535	4989.9172439575195	0.07177529766392622
102	5.1147472858428955	4989.968538761139	0.07177529766392622
103	5.241249084472656	4990.035533905029	0.07177369494977337
104	5.355400562286377	4990.070586204529	0.07177561820675679
105	5.200736999511719	4990.534286022186	0.07178293955112344
106	5.390743017196655	4992.837868213654	0.07168666985434183
107	5.483659744262695	4999.345990657806	0.07156597862942593
108	5.2113542556762695	5001.733783721924	0.07168664337074614
109	5.193094253540039	4997.351273059845	0.07172442450306402
110	5.263315677642822	3925.602961421013	0.2140736097770685
111	5.735586881637573	2396.013735771179	0.43289877022163165
112	6.075629949569702	2294.17435836792	0.45722212001380746
113	6.529743671417236	2047.3587455749512	0.5061611016924487
114	6.485318660736084	1931.786733031273	0.5299524188779337
115	5.8404011726379395	1882.01890873909	0.5402853727250847
116	5.7692646980285645	1828.596180319786	0.5505170085541795
117	5.846711158752441	1789.4567983150482	0.5574874233604923
118	5.885605573654175	1767.2471512556076	0.5617625861955197
119	6.277454137802124	1753.5984345674515	0.5643062871603203
120	6.070884466171265	1743.5999544858932	0.5667785143797232
121	6.125604152679443	1732.128120303154	0.5687789865694489
122	6.260781288146973	1727.3492720127106	0.569738314641248
123	6.056347846984863	1724.3327549695969	0.570353312134183
124	6.185895919799805	1713.9246402978897	0.5732866324529295
125	5.828220367431641	1714.0884400606155	0.5723702689923837
126	6.280763387680054	1715.412613272667	0.5721131224105254
127	6.090131759643555	1715.0425180196762	0.5718751070302557
128	6.083750486373901	1703.2857344150543	0.5750541384968878
129	6.027949810028076	1707.9721858501434	0.5732710829293508
130	6.002959966659546	1703.7680829763412	0.5747448904632638
131	6.583611249923706	1696.3020021915436	0.5761992206823893
132	6.094748258590698	1694.9035913944244	0.5761493356336144
133	6.504908800125122	1694.200724720955	0.5767766498249993
134	6.216028451919556	1694.197723865509	0.5766304421122516
135	5.624811172485352	1690.361116051674	0.5771029459884272
136	5.802757978439331	1691.9672830104828	0.5767843720762111
137	6.027637481689453	1689.0194796323776	0.5772755532799388
138	6.061260938644409	1687.19466650486	0.577420718086953
139	6.426946640014648	1687.2084690332413	0.5776253878805688
140	6.003108263015747	1630.239791750908	0.5901073193104265
141	6.654030799865723	1626.497881770134	0.5908412181024999
142	6.173051834106445	1624.9622687101364	0.5910386733993593
143	6.206512928009033	1622.8640607595444	0.591560793835443
144	6.017650365829468	1619.6901959180832	0.5918271859318789
145	6.135483264923096	1614.3950282335281	0.5929008729095421
