Epoch	Epoch_time	Total_Loss	Average_F1_micro
138	14.158920526504517	1831.8808306455612	0.5495073945267607
139	14.267791748046875	1831.8006885051727	0.549257141898828
140	14.293930053710938	1764.3440083265305	0.5635010753508781
141	14.327308416366577	1750.3673077821732	0.5665808992680621
142	14.252981424331665	1741.1561818122864	0.5687812833364544
143	14.269672155380249	1732.509857058525	0.5706680112223816
144	14.441073179244995	1726.2568496465683	0.5722514745408556
145	14.239043474197388	1721.7233130931854	0.5733629435640639
146	14.366778373718262	1719.201954126358	0.5735848468726533
147	14.333895206451416	1716.272840976715	0.5743061869610059
148	14.331818342208862	1714.6802310943604	0.5744940232332658
149	14.390767574310303	1712.6484857797623	0.5750613803904674
150	14.263571977615356	1710.361440062523	0.575671889370547
151	14.331984519958496	1708.8289811611176	0.5755333491153646
152	14.220381021499634	1708.258466720581	0.5760072958908915
153	14.259520530700684	1706.5109461545944	0.5762821828289512
154	14.3582181930542	1705.6334002017975	0.5769818547698936
155	14.330172300338745	1704.1591049432755	0.5766935799175997
156	14.337045907974243	1703.4518047571182	0.5767876587817587
157	14.283618927001953	1702.9941658973694	0.5770377506816622
158	14.354724884033203	1702.5000777244568	0.5772498751508506
159	14.32855486869812	1701.8648436069489	0.5772307174656661
160	14.40439772605896	1701.0134927034378	0.5773993960527417
161	14.347075462341309	1700.0409269332886	0.5777464526155067
162	14.411888837814331	1700.0707137584686	0.5776162766104247
163	14.334842681884766	1699.0381811857224	0.577809457089649
164	14.357261657714844	1699.1730200052261	0.5779843611481662
165	14.274587154388428	1698.4019403457642	0.5779004355466576
166	14.352936506271362	1697.8034628629684	0.5780701296426437
167	14.279636859893799	1697.004718542099	0.5782465587909815
168	14.349725008010864	1696.9080803394318	0.5780282070238967
169	14.368738412857056	1696.6422665119171	0.5783068619383637
170	14.283242225646973	1696.8043164014816	0.5780581855409883
171	14.396883964538574	1696.2286584377289	0.5781217516500048
172	14.395307302474976	1695.2956075668335	0.5786605183958197
173	14.308212995529175	1695.2277504205704	0.5787090144256621
174	14.214203834533691	1695.0263506174088	0.578663670856934
175	14.241767883300781	1694.7941561937332	0.5784785870521708
176	14.319709300994873	1694.3956025838852	0.5783856305445326
177	14.258711814880371	1694.1402299404144	0.5789650112541765
178	14.369518518447876	1693.9112726449966	0.5787465279823407
179	14.348442554473877	1693.7702102661133	0.578862302390733
180	14.39142107963562	1673.8376945257187	0.5836321724006245
181	14.402057647705078	1671.5540900230408	0.5840799342058353
182	14.364125728607178	1670.8558667898178	0.5839902908873402
183	14.448781967163086	1670.6233805418015	0.5838646837591281
184	14.418461561203003	1670.3303847312927	0.5842105914817768
185	14.432312965393066	1669.9042360782623	0.5843917484085587
186	14.445751905441284	1669.5448313951492	0.584483074805221
187	14.398875713348389	1669.0749222040176	0.5846010135626403
188	14.429115772247314	1668.5404856204987	0.5846707512626794
189	14.352937936782837	1668.2877941131592	0.5847535535944398
190	14.34516191482544	1667.771103978157	0.5848933221405256
191	14.41538691520691	1667.5115395784378	0.584945237293894
192	14.396488666534424	1667.0216681957245	0.5850839638474736
193	14.350995063781738	1666.2363961935043	0.5850784598257077
194	14.385105609893799	1666.0271435976028	0.5852725754498281
195	14.367499589920044	1665.4583522081375	0.5853558590524481
196	14.273927211761475	1664.9687193632126	0.5852502653035293
197	14.347954034805298	1664.7216095924377	0.585590107369538
198	14.379693269729614	1663.7670701742172	0.5857082598221776
199	14.294723749160767	1663.689793586731	0.5857587055925989
0	13.188878536224365	2195.245401740074	0.491655157809208
1	12.466792583465576	3041.902334213257	0.3481028520063651
2	11.331682920455933	5396.2556228637695	0.07375385970097105
3	11.38533067703247	12621.423324584961	0.06741297640226146
4	11.309703588485718	11102.1050157547	0.066848051169726
5	11.306312561035156	6034.872789382935	0.06875994851705892
6	11.39371109008789	17424.85462141037	0.06783340439703961
7	11.462512016296387	6947.208911418915	0.06913153345556847
8	11.2821364402771	8931.181523323059	0.06761639050815073
9	11.356667280197144	6927.660933017731	0.06971684557741924
10	11.469177722930908	7244.02437877655	0.06906529615629732
11	11.350186109542847	7045.269848823547	0.06916869998582087
12	11.4717857837677	7112.37662935257	0.06970100108137818
13	11.361462116241455	5619.605295181274	0.0706900948882759
14	11.456104278564453	9445.495796203613	0.06866942302085934
15	11.455731868743896	7157.637606620789	0.06883112820322196
16	11.315598726272583	10023.67410326004	0.06847827355945604
17	11.237926483154297	5122.897475242615	0.07083999021341643
18	11.400123357772827	6518.304940223694	0.0698134623006271
19	11.280000448226929	8446.832075119019	0.06796424888460592
20	11.431065797805786	113049.81501197815	0.06434450938149049
21	11.600822925567627	251416.1935362816	0.062137310809959385
22	11.402724266052246	245329.85799884796	0.061801022111910194
23	11.365489482879639	166392.9222369194	0.06138273198256329
24	11.40019702911377	98322.98303890228	0.06403988319192774
25	11.356876611709595	63810.53882884979	0.06763234185180197
26	11.14734411239624	91023.82968521118	0.06483584948679248
27	11.05460262298584	57042.29831695557	0.06784852744340503
28	11.02219033241272	41732.32646846771	0.06849131262080903
29	11.107335329055786	61365.56488466263	0.0684840451568612
30	10.957857131958008	70076.23134231567	0.06878378192672345
31	11.014902591705322	42937.13197994232	0.06805073882875907
32	10.99425983428955	41545.84884262085	0.06961996127857219
33	11.012866735458374	41044.46536540985	0.06848992360187656
34	10.998200416564941	47268.723084926605	0.06815168425002081
35	11.041618347167969	65763.84139108658	0.06767923425426403
36	11.138879537582397	90184.16328382492	0.06762154750349043
37	10.955284357070923	150935.08029651642	0.06695035912632451
38	11.004865407943726	192645.38472127914	0.06550880130614024
39	10.966668605804443	309219.32103586197	0.06435356859767073
40	11.033250331878662	283113.36757850647	0.06511538657896411
41	11.103205442428589	295452.87823963165	0.06635478689421313
42	12.586681127548218	248502.35183477402	0.0675289909894698
43	11.057405948638916	319666.7755060196	0.06681438504024162
44	10.96349287033081	219292.56768417358	0.06793648585727773
45	10.969050168991089	217687.25816965103	0.06746088431363403
46	10.996344327926636	280173.6135811806	0.06802527530811855
47	10.952298164367676	139228.50713682175	0.06736351965715484
48	11.033831119537354	175195.71729707718	0.06844169514767341
49	11.135978937149048	118928.01252412796	0.06792772344001466
50	10.973706722259521	137845.03615522385	0.06677545506780735
51	10.970258474349976	169434.2890405655	0.06563256462815599
52	10.990682363510132	130157.8937587738	0.06630706619446525
53	11.107496500015259	141531.50385141373	0.06647085536184029
54	10.975060939788818	126247.54390716553	0.06583726090536754
55	11.039186716079712	89085.73031949997	0.06586195000914104
56	10.985583305358887	127917.80861759186	0.0653969017217654
57	11.081637382507324	155802.08045864105	0.06645220634433859
58	11.045534133911133	95541.02396535873	0.06671309259255362
59	10.946256637573242	109943.49908351898	0.06642436386622332
60	10.985325336456299	73650.04787254333	0.0674128165874599
61	10.932909488677979	109500.01660013199	0.0673303603688983
62	10.987091779708862	83420.22730970383	0.06799783465007579
63	11.040869235992432	93958.92167901993	0.06767215308871345
64	11.07793927192688	119507.70693778992	0.06718415265615049
65	11.013251781463623	100678.95790481567	0.06693844242149224
66	11.008426427841187	121604.81558942795	0.06713421464018429
67	11.005844354629517	113000.57949018478	0.06745703688643975
68	11.056682586669922	93486.15030574799	0.06592626313820131
69	11.110718011856079	132256.69266462326	0.06773195122132261
70	10.909544706344604	170517.05038690567	0.06640232038233633
71	11.017826318740845	129589.04326200485	0.06672380657685067
72	11.038172006607056	120446.61154651642	0.06679982271552284
73	11.131082773208618	143570.15982294083	0.06655015820606011
74	10.949733972549438	127136.29774332047	0.06637260852765645
75	11.002142429351807	108087.72132062912	0.06693587716562024
76	11.075021743774414	142004.60046339035	0.06685478439562285
77	11.0642671585083	92802.69353961945	0.06767271472358753
78	11.011560678482056	127161.31694316864	0.06742703097252498
79	10.947810649871826	94722.4378914833	0.06827200105168732
80	11.051876783370972	172633.1438422203	0.06641942056610399
81	11.081698179244995	5324.929133415222	0.07107693620435675
82	10.995798587799072	5004.244516849518	0.07128991545442664
83	11.018670320510864	16068.514049053192	0.07031789534770089
84	11.178295612335205	14770.873332500458	0.0693104721529046
85	11.049956321716309	4999.179878234863	0.07160651222924048
86	11.10766315460205	12098.027044296265	0.06832498559438512
87	11.00859260559082	6599.754166603088	0.07078200940340795
88	11.048424243927002	5606.356610774994	0.07068640727588317
89	11.08537769317627	5201.583589553833	0.0703384155682221
90	11.040589332580566	5802.415060043335	0.0705641398204101
91	11.05266547203064	6165.633754253387	0.06919386944722651
92	10.935625076293945	5549.6348786354065	0.07065124527985614
93	11.078471183776855	6334.417227745056	0.06945235116759854
94	11.004102230072021	6937.167243003845	0.06972061264059903
95	10.964297533035278	6260.048835277557	0.07041715769079528
96	11.153788328170776	6965.051549434662	0.06935594813961106
97	11.010347127914429	6377.800145149231	0.06959741004022994
98	11.11893630027771	6838.7391929626465	0.06969071357429446
99	10.99910569190979	5749.981017589569	0.06988998619375454
100	11.050760507583618	4993.303415775299	0.07177529766392622
101	10.950306177139282	4993.273159503937	0.07177487027348546
102	11.058986186981201	4993.412712574005	0.07177540451153641
103	11.062880992889404	4993.48188829422	0.07177657983524852
104	11.167683839797974	4612.70179772377	0.12131048626774787
105	12.382397651672363	2444.79239487648	0.4251259216437416
106	12.397717714309692	2364.2024997472763	0.4460328665879041
107	12.62514042854309	2271.46407353878	0.46381801111571674
108	12.706204414367676	2141.6783442497253	0.48648153442432013
109	12.636496543884277	2081.050028204918	0.49850242572202536
110	12.73402190208435	2054.936894416809	0.5032869913878415
111	12.742905616760254	2040.1041992902756	0.5064223632771405
112	12.736618518829346	2030.5417221784592	0.5089746677576301
113	12.786437749862671	2027.2771742343903	0.5098116224395732
114	12.750116109848022	2023.167010307312	0.510295080478862
115	12.723845720291138	2020.3171662092209	0.5111630291868073
116	12.724927186965942	2017.6007540225983	0.5116252720394949
117	12.801557779312134	2017.4002228975296	0.5115066657128189
118	12.71806526184082	2016.2194644212723	0.5114728123717098
119	12.761772155761719	2015.978833913803	0.5114070024628794
120	12.887228965759277	2014.3128870725632	0.5117071136559911
121	12.737789630889893	2012.8420598506927	0.5121732842998874
122	12.773675203323364	2012.4492449760437	0.5123746399911325
123	12.729782342910767	2010.9103053808212	0.5123087771151107
124	12.71551775932312	2011.133152127266	0.5122661074763198
125	12.749124765396118	2010.3551797866821	0.512656182530757
126	12.656341552734375	2010.5337780714035	0.5125490381216493
127	12.849889039993286	2010.0501058101654	0.5129371342122292
128	12.796255588531494	2009.7241988182068	0.5123246764047981
129	12.72977352142334	2010.8337788581848	0.5124369494991949
130	12.758597373962402	2008.5067516565323	0.5126465096257387
131	12.740618228912354	2009.346770644188	0.5127480166818745
132	12.938852548599243	2007.313001036644	0.5132360435980331
133	12.682791709899902	2008.3291473388672	0.5127737733485224
134	12.78813648223877	2007.5396815538406	0.5127690172600278
135	12.77214002609253	2006.0329865217209	0.5135142720352868
136	12.756253004074097	2004.0157161951065	0.5137877955247823
137	12.927200555801392	2004.280085325241	0.5138138206802968
138	12.728978872299194	2004.3412972688675	0.5138121102053064
139	12.761898040771484	2003.617517709732	0.5134137530912383
140	12.690627098083496	1948.1953699588776	0.5255584615913782
141	12.914409637451172	1943.5616441965103	0.5263210293323977
142	12.790732622146606	1941.1299889087677	0.5266641042235352
143	12.799604892730713	1938.3603819608688	0.5271610835082639
144	12.809148073196411	1935.957304239273	0.5275398281498835
145	12.713755130767822	1932.467833518982	0.5283262566973909
146	12.820940971374512	1926.1134012937546	0.5296770497557869
147	12.841359376907349	1919.3837463855743	0.5314566861997979
148	12.823511838912964	1914.5543493032455	0.5325781468444003
149	12.870486736297607	1909.7121322154999	0.5332235776416908
150	12.826827764511108	1903.4549263715744	0.5347078334107166
151	12.794640302658081	1899.4885249137878	0.5352179312075853
152	12.925727128982544	1896.291431903839	0.5358261406809771
153	12.804557085037231	1894.2264671325684	0.5360394943542965
154	12.833160638809204	1891.5005878210068	0.5365318234849132
155	12.765629768371582	1887.150841832161	0.537655904179034
156	12.86046051979065	1878.9159396886826	0.5394968337089694
157	12.771095752716064	1874.4856787919998	0.5402340182933629
158	12.870675563812256	1872.000628709793	0.5406020224670899
159	12.858309030532837	1870.5037180185318	0.5409767333831181
160	12.855431079864502	1869.1316326856613	0.541348158506826
161	12.886168956756592	1867.9620397090912	0.5416012439662699
162	12.914172410964966	1867.2472044229507	0.5416619763305476
163	12.874074220657349	1866.621575474739	0.5416866115539023
164	12.811995267868042	1865.6371330022812	0.5419478192581753
165	12.855782747268677	1864.7733263969421	0.5421813187287664
166	12.843923091888428	1863.952380180359	0.5421943587033468
167	12.806346416473389	1863.227974653244	0.5422497468606601
168	12.820640087127686	1862.6312502622604	0.5424999994885927
169	12.902969360351562	1862.0342268943787	0.5424480048844371
170	12.802912950515747	1861.4518510103226	0.5427938313298438
171	12.893312215805054	1860.8448516130447	0.5430344640199495
172	12.938201904296875	1859.9283255338669	0.5431661642016248
173	12.806214809417725	1859.3968245983124	0.5432024759509956
174	12.793113708496094	1859.0269433259964	0.5431078098815944
175	12.844801187515259	1858.4450286626816	0.5434420136814037
176	12.781768083572388	1858.3166816234589	0.5431852689196177
177	12.839345932006836	1857.4473147392273	0.5436679251452163
178	12.838383674621582	1857.2885129451752	0.5431467124572055
179	12.789599895477295	1856.9070893526077	0.543815121883279
180	12.898921012878418	1844.709035038948	0.5465549146963748
181	12.803994178771973	1843.783581495285	0.546655005336755
182	12.803672790527344	1843.3182237148285	0.5468473575186935
183	12.908643007278442	1842.871415257454	0.5468087216054942
184	12.73916244506836	1842.3553811311722	0.5469339552236844
185	12.79747200012207	1841.3154145479202	0.547108457462129
186	12.937035083770752	1839.6891903877258	0.5476263313906283
187	12.887473106384277	1837.2294697761536	0.5481632278466513
188	13.34030294418335	1833.9005863666534	0.5489851124494204
189	13.277066707611084	1829.4139195680618	0.5502094965659141
190	13.296036958694458	1823.2421889305115	0.5516293579286377
191	13.282743453979492	1816.3327080011368	0.5533137675816008
192	13.39756989479065	1809.961340546608	0.5543152054837716
193	13.334691047668457	1804.3250025510788	0.5555693279385409
194	13.331645488739014	1799.0989968776703	0.5567768785336787
195	13.311183214187622	1794.4460294246674	0.5576395633986743
196	13.279507160186768	1789.996878504753	0.5587797817348433
197	13.273830890655518	1785.7669042348862	0.5596907480212334
198	13.366981029510498	1781.8115327358246	0.5604313791259762
199	13.296361923217773	1778.0919663906097	0.5612274266980828
0	14.123589754104614	2171.5937515497208	0.48952779723317513
1	13.983588695526123	2172.219760298729	0.4837699292893109
2	14.008559465408325	2239.776537179947	0.4702804933874151
3	13.988574028015137	2304.6711206436157	0.4586427831902211
4	13.947182178497314	2366.186793446541	0.446846787847418
5	13.844096660614014	2370.3233577013016	0.4465204916839902
6	13.919270992279053	2371.8107101917267	0.4457899617879339
7	13.84737753868103	2370.1998485326767	0.44589055926954196
8	13.909638404846191	2372.34424328804	0.44539347405043045
9	13.893099069595337	2373.4978268146515	0.4452966162351791
10	13.807964324951172	2373.818211913109	0.44526503409070717
11	13.763617515563965	2372.3911123275757	0.44555202677167877
12	13.795363664627075	2374.7574169635773	0.4448599428375149
13	13.823597192764282	2373.7158143520355	0.44584502940241666
14	13.759035110473633	2374.310225725174	0.44494034246788716
15	13.801060438156128	2373.120652079582	0.44527414536085136
16	13.850836992263794	2373.321743965149	0.44562817624155676
17	13.804877519607544	2373.2813662290573	0.4454672454760612
18	13.750474214553833	2373.370523571968	0.4452177672649958
19	13.824170589447021	2375.385637640953	0.44469554089452923
20	13.857422590255737	2373.214668035507	0.44502560320790935
21	13.76547908782959	2377.1037950515747	0.44413895068881604
22	13.802961111068726	2374.6215736865997	0.44475814354859894
23	13.818642139434814	2374.6906629800797	0.4449935133089822
24	13.768977642059326	2380.701644420624	0.4437437204654941
25	13.81030797958374	2376.2611379623413	0.4447777815914156
26	13.774381637573242	2374.3021042346954	0.44454917245375236
27	13.823557138442993	2376.9125751256943	0.44509999014883295
28	13.848169565200806	2376.322263240814	0.44467958863765056
29	13.776575088500977	2377.5754672288895	0.4447403219151557
30	13.790258169174194	2377.550857782364	0.4441554371837457
31	13.843762397766113	2378.7335168123245	0.4444680522869319
32	13.76295804977417	2380.662478685379	0.443910821908785
33	13.836673259735107	2377.184831380844	0.44419516896987016
34	13.820182800292969	2377.82014131546	0.4440842301007595
35	13.746330499649048	2384.0681701898575	0.44335775950066303
36	13.84161901473999	2380.81460916996	0.44447911421088265
37	13.795784711837769	2378.909772157669	0.44482544932397206
38	13.75290560722351	2383.6175611019135	0.4439655698936647
39	13.804755210876465	2381.000950574875	0.4446937765391199
40	13.789751768112183	2381.5708940029144	0.4443082447911844
41	13.789719104766846	2379.747408390045	0.4451259075435099
42	13.780459642410278	2378.578944683075	0.4454370267801535
43	13.807769298553467	2380.393230319023	0.445245449015082
44	13.755501508712769	2382.525131702423	0.4446060838744315
45	13.787671566009521	2380.710573077202	0.4446794014260258
46	13.78006625175476	2381.003320813179	0.44473599230387434
47	13.838356256484985	2381.8992689847946	0.4447046786482691
48	13.773897409439087	2380.791639685631	0.44496129007884905
49	13.812926292419434	2383.0023547410965	0.4443476012408321
50	13.820240259170532	2378.688088417053	0.44526391264741394
51	13.709472179412842	2384.929479241371	0.4441007695628806
52	13.756914377212524	2382.48958837986	0.4447901795671074
53	13.764699459075928	2380.1016310453415	0.44558780428299866
54	13.748522758483887	2382.9724918603897	0.4447474825314934
55	13.729746580123901	2384.639484167099	0.4442911436941893
56	13.711851835250854	2379.681125998497	0.44532525961375713
57	13.783201456069946	2379.7423607110977	0.4448816666917987
58	13.819987773895264	2383.9645808935165	0.4445249646208385
59	13.744051694869995	2382.4686558246613	0.4450607926007595
60	13.845188856124878	2381.209788918495	0.44530075772160826
61	13.83838438987732	2385.132194519043	0.4440516863277959
62	13.783928155899048	2384.3004361391068	0.4441239080064651
63	13.81622838973999	2385.5857717990875	0.44403768472472366
64	13.80439567565918	2382.2861037254333	0.4451362215341894
65	13.764240026473999	2382.9094294309616	0.4443831924537548
66	13.763911962509155	2382.011638402939	0.44505427307008305
67	13.759682178497314	2382.0327739715576	0.44520227070860835
68	13.7574782371521	2382.922683596611	0.4442758873166181
69	13.798846006393433	2383.631789326668	0.44501715950702203
70	13.813498973846436	2382.865560531616	0.4446303181909412
71	13.760373592376709	2382.680723786354	0.44461124178299866
72	13.920796155929565	2383.1108609437943	0.44444755946323383
73	13.798632621765137	2378.7833256721497	0.44535387650873937
74	13.810235977172852	2382.679330945015	0.4445640005276555
75	13.840907573699951	2379.1980389356613	0.44569425281279895
76	13.766577005386353	2382.295426607132	0.44473569824463954
77	13.7590651512146	2383.164934873581	0.4449883563136424
78	13.789132118225098	2382.9306741952896	0.44456993285308966
79	13.80488896369934	2383.3797283172607	0.4445576152414123
80	13.77496337890625	2382.2529861927032	0.44440283049657126
81	13.721294164657593	2379.587867975235	0.4450661103241282
82	13.76948356628418	2383.602939248085	0.444501744900012
83	13.769959688186646	2382.435728907585	0.44462476028875636
84	13.770002126693726	2380.0450810194016	0.4451716246222599
85	13.763119220733643	2382.0532401800156	0.44491982316059336
86	13.79496693611145	2385.0521224737167	0.4443885101771235
87	13.916537284851074	2382.1755768060684	0.4446841045473291
88	13.828448057174683	2382.697571516037	0.44452584588531574
89	13.776275396347046	2380.9527283906937	0.44464570881294574
90	13.88482928276062	2381.2902163267136	0.4447532541288985
91	13.824231624603271	2380.377693295479	0.44482128135394716
92	13.843473672866821	2381.425210952759	0.44425587576377956
93	13.858450651168823	2379.6189568042755	0.4451991712146854
94	13.860270977020264	2380.234695792198	0.4449437351078175
95	13.860046863555908	2381.440906405449	0.4442393089048355
96	13.873140573501587	2378.50493311882	0.44529626920875287
97	13.8403639793396	2379.9792268276215	0.4444582999311265
98	13.855300426483154	2380.804670214653	0.44473428365533874
99	13.870276927947998	2379.637081861496	0.44474911172924186
100	13.995340585708618	2104.9499901533127	0.4965421939861066
101	13.99569821357727	2082.9706087112427	0.5008384916437205
102	14.008026838302612	2072.0581926107407	0.5029800136376271
103	14.075773000717163	2068.397779226303	0.5034049292320333
104	14.00522756576538	2063.7052651643753	0.5049075143889576
105	14.003106355667114	2061.789355158806	0.5055171676749283
106	13.996544599533081	2058.550134539604	0.5059783429647413
107	14.04198431968689	2057.845322728157	0.5066744067440779
108	14.064339637756348	2061.6949059963226	0.505184752887669
109	14.015245199203491	2062.321850538254	0.5048391666210783
110	13.998835802078247	2063.3681631088257	0.5047401188864318
111	14.016566753387451	2060.7773056030273	0.5060578595041816
112	14.02220606803894	2058.363893866539	0.5062461761340736
113	14.065905809402466	2057.5375559329987	0.5059976330679041
114	13.9861319065094	2058.0934129953384	0.5056738227095613
115	13.95405912399292	2058.8248640298843	0.5054367169038194
116	13.971432209014893	2054.84718978405	0.50647729664719
117	14.018326759338379	2051.885356068611	0.507163582500353
118	13.998303413391113	2048.4759882688522	0.5076402808301491
119	14.02653694152832	2046.280398607254	0.508378374075843
120	14.037446022033691	2045.9332678318024	0.5085123984213468
121	14.070034265518188	2045.5589240789413	0.5083154755360836
122	14.042300939559937	2047.1020385026932	0.5079826881520298
123	14.114924430847168	2045.332934141159	0.5084595736934506
124	14.060747861862183	2044.0172009468079	0.5085898035789514
125	13.979666948318481	2042.4525544643402	0.5092357686142929
126	14.02068281173706	2043.7412593364716	0.5086060480686102
127	14.058073282241821	2043.1885781288147	0.5091714819688284
128	14.015905857086182	2044.6484645605087	0.5081386747041786
129	14.099182844161987	2044.122570157051	0.5082622782113928
130	14.09473204612732	2042.8302916288376	0.5086638690638171
131	14.007287502288818	2043.4418009519577	0.509018433269346
132	14.054456233978271	2043.019546508789	0.5088584394752014
133	14.03715443611145	2044.1183487176895	0.5089647281902
134	14.026490211486816	2043.558994293213	0.5084228884340578
135	14.076318979263306	2043.2225568294525	0.5084064549063195
136	14.001318216323853	2043.3944461345673	0.5089642469193405
137	14.01662015914917	2043.683031797409	0.5084868536234644
138	14.045026540756226	2042.5006806850433	0.508976538047422
139	14.06943941116333	2042.9565734863281	0.508723399620787
140	13.76645827293396	1960.4910655021667	0.5264699630290466
141	13.76078724861145	1919.3535215854645	0.5350379486912881
142	13.910351037979126	1891.5103594064713	0.5417145590531728
143	13.874289274215698	1876.1316972970963	0.5453719463574003
144	13.91213583946228	1867.172711968422	0.547373699805221
145	13.873059272766113	1860.1353504657745	0.5487163441351921
146	13.861262083053589	1855.657441854477	0.5497158843507476
147	13.879881381988525	1850.7147209644318	0.5509074826890068
148	13.826568841934204	1846.926073551178	0.5515726063227602
149	13.884428977966309	1843.6080590486526	0.5525219153763421
150	13.97058391571045	1838.6440209150314	0.5534458403600705
151	13.912673711776733	1835.2347704172134	0.5536168440242021
152	13.855612993240356	1832.2390682697296	0.5545930859813715
153	13.87960410118103	1830.2377191781998	0.5547365951070414
154	13.891094446182251	1828.1251298189163	0.555009693032551
155	13.953628778457642	1826.5976829528809	0.5550394048872309
156	13.900742053985596	1825.1862584352493	0.5555718657975898
157	13.92347526550293	1824.188357949257	0.5558102291175131
158	13.875952005386353	1822.906181693077	0.5559271249691987
159	13.900405406951904	1821.561224579811	0.5567623700893788
160	13.948745965957642	1821.4319730997086	0.5562565480233725
161	13.885992288589478	1819.0650010108948	0.556794593319512
162	13.977527141571045	1817.9712824821472	0.5571542350695935
163	13.900260210037231	1817.087726354599	0.5574980049268109
164	13.98521637916565	1815.935371041298	0.5574444596624665
165	14.000563144683838	1814.2930538654327	0.5579625993401501
166	13.956044435501099	1812.1350747346878	0.5587637226303546
167	13.9578378200531	1810.9788082838058	0.5589755274699397
168	13.850045680999756	1810.6362649202347	0.559343183704013
169	13.952606201171875	1808.8642399311066	0.5595127444687933
170	13.958899736404419	1808.533366560936	0.5595937039075848
171	13.907796382904053	1808.4598143100739	0.5593912788270103
172	13.906959056854248	1806.3418691158295	0.5600063557707324
173	13.951272010803223	1807.2302150726318	0.5598795203516168
174	13.982434749603271	1806.440932750702	0.5602012741217703
175	13.91670823097229	1806.1487785577774	0.5599667043486225
176	13.979597806930542	1805.425290107727	0.5604410785145902
177	13.961015462875366	1804.9546418190002	0.560446876595591
178	13.947242021560669	1804.5096216201782	0.5603817077724218
179	13.907670974731445	1803.7609292268753	0.5606456679441916
180	13.92387080192566	1774.3584487438202	0.5672480785767773
181	13.975507020950317	1769.8342388868332	0.5686857095189801
182	13.9987952709198	1767.2243109941483	0.5691948447741297
183	14.043526649475098	1764.2713295221329	0.5697058777158945
184	13.956195831298828	1761.0682067871094	0.5704563680240529
185	13.970810890197754	1758.021228671074	0.5715736606986305
186	14.097790956497192	1755.5791922807693	0.5717283385958613
187	13.98356008529663	1753.617861032486	0.5721596677865611
188	13.942863702774048	1751.8458812236786	0.5728462193889085
189	14.042748212814331	1750.476765871048	0.5731439534510002
190	13.974958419799805	1748.8583693504333	0.5736940752667735
191	13.99617862701416	1748.1587488651276	0.5733317084460183
192	13.941870927810669	1746.8314090967178	0.5736719779024677
193	14.017476081848145	1745.9640477895737	0.5741364919517923
194	14.014366388320923	1745.099318742752	0.5744908698589241
195	13.999966382980347	1744.178294658661	0.5743376896546907
196	14.035114049911499	1743.712835431099	0.5746070460873888
197	14.007800579071045	1743.2738763093948	0.5749114585817312
198	13.987500190734863	1742.3590013980865	0.5749662860173979
199	13.96802043914795	1741.7283847332	0.5752441400314021
0	12.709864616394043	2265.9752943515778	0.47699841085275396
1	11.538497924804688	4000.4486895799637	0.23297682596246283
2	10.985106229782104	6569.402445077896	0.07016882831984621
3	11.141854286193848	7130.540968418121	0.06546009249430497
4	11.048931360244751	18226.04751586914	0.065055214936333
5	10.92233157157898	6351.8498430252075	0.06801709918287038
6	11.128949880599976	7806.870145320892	0.06673836890156945
7	11.000267505645752	7095.23713684082	0.06670879037809545
8	10.9570951461792	6108.568280220032	0.0689343713047165
9	11.096131086349487	7512.049921989441	0.06981725676063003
10	10.947889566421509	11089.165393829346	0.06837682038373905
11	10.960328102111816	14959.530632019043	0.06875925355097895
12	11.07183313369751	8682.710475444794	0.06799048682211346
13	10.990022897720337	7815.9744963645935	0.07008639949810773
14	10.941329956054688	5992.4587869644165	0.06935653625808082
15	10.98728322982788	85265.71000814438	0.06345748335237522
16	10.952274084091187	7553.477317333221	0.06920757607783631
17	10.940090656280518	16282.923658370972	0.06754569117961982
18	11.044360637664795	6644.411739826202	0.0704411244316657
19	11.105435132980347	5456.130830287933	0.07039449960484283
20	10.924747228622437	5663.620492935181	0.06882752186807116
21	11.094571352005005	7251.408947944641	0.066731315132842
22	10.981090307235718	6408.844394207001	0.06998449244835428
23	11.089123487472534	8357.07974767685	0.06710239231689628
24	10.958249807357788	9667.769768714905	0.06789245368315
25	10.978886604309082	7002.927734375	0.06722102604039545
26	11.076368570327759	6014.09197473526	0.06925211691964675
27	10.927886486053467	13543.544606208801	0.06778060706596653
28	11.021662950515747	20021.132175922394	0.0658151379706935
29	10.97623085975647	9589.10757780075	0.06880975320181923
30	10.998758316040039	9182.020264148712	0.06617483268796646
31	10.936166286468506	5633.8998670578	0.06965170415107313
32	11.021430492401123	5614.823763370514	0.07040072507628443
33	10.972383737564087	7484.612996101379	0.06942154435322107
34	11.026160955429077	15942.096456050873	0.06566772753741047
35	11.064388990402222	6639.142041683197	0.06889552169629673
36	11.017474174499512	9730.821280002594	0.0692898980519646
37	11.100526571273804	10976.617269515991	0.06731312685392475
38	10.941726446151733	11320.056844234467	0.06719820722641401
39	10.973443984985352	62400.97515964508	0.06671111545515139
40	10.956429481506348	12917.215235233307	0.06531289575624233
41	10.972965717315674	6729.6053738594055	0.069110505480592
42	11.056098937988281	5072.807658195496	0.07146444600292186
43	11.080927610397339	7404.052303314209	0.06865694559438043
44	10.98890995979309	13053.74034023285	0.06656423925991932
45	11.090704917907715	7091.773493766785	0.06924901833895122
46	10.946314334869385	5940.650022029877	0.06798842932069672
